,val
summary/IJBC_TPR@FPR0.01,97.32576571048729
summary/work_1201_tpir_at_far_1e-06,92.27564325979965
summary/work_1201_tpir_at_far_1e-07,86.1655494600276
summary/work_1201_tpir_at_far_1e-08,77.31208682581028
summary/work_1201_tpir_at_far_1e-09,64.50304538146322
summary/work_1201_tpir_at_far_1e-10,43.60977147361569
summary/work_0605_3t_tpir_at_far_1e-06,99.37416422707767
summary/work_0605_3t_tpir_at_far_1e-07,98.17424350201266
summary/work_0605_3t_tpir_at_far_1e-08,95.60011694969421
summary/work_0605_3t_tpir_at_far_1e-09,90.97381900553223
summary/work_0605_3t_tpir_at_far_1e-10,84.4274874341645
summary/work_0605_glint_tpir_at_far_1e-06,96.09127392252172
summary/work_0605_glint_tpir_at_far_1e-07,92.32756075467847
summary/work_0605_glint_tpir_at_far_1e-08,86.39367963248729
summary/work_0605_glint_tpir_at_far_1e-09,75.46965373211769
summary/work_0605_glint_tpir_at_far_1e-10,36.27275836346719
summary/work_0605_enhance_tpir_at_far_1e-06,73.15868605844905
summary/work_0605_enhance_tpir_at_far_1e-07,61.00682819475223
summary/work_0605_enhance_tpir_at_far_1e-08,47.78878105195672
summary/work_0605_enhance_tpir_at_far_1e-09,35.84400968444824
summary/work_0605_enhance_tpir_at_far_1e-10,20.25666849599257
summary/ijbc_all_tpir_at_far_1e-10,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-09,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-08,0.5927741754924387
summary/ijbc_all_tpir_at_far_1e-07,4.350925275365177
summary/ijbc_all_tpir_at_far_5e-07,8.993572569289718
summary/ijbc_all_tpir_at_far_1e-06,11.724148417485669
summary/ijbc_all_tpir_at_far_1e-05,31.068529385991354
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.615652545648333
summary/ijbc_001_tpir_at_far_5e-07,44.33380646038255
summary/ijbc_001_tpir_at_far_1e-06,66.98456537515769
summary/ijbc_001_tpir_at_far_1e-05,96.04709734892232
epoch,6.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,6.0
