,val
work_0605_3t/tpir_at_far_1e-10,85.42747069808824
work_0605_3t/tpir_at_far_1e-09,91.83711468861314
work_0605_3t/tpir_at_far_1e-08,96.028316156153
work_0605_3t/tpir_at_far_1e-07,98.41744319696491
work_0605_3t/tpir_at_far_1e-06,99.46973418841148
work_0605_enhance/tpir_at_far_1e-10,28.41761144468346
work_0605_enhance/tpir_at_far_1e-09,40.37277424927666
work_0605_enhance/tpir_at_far_1e-08,52.17169437484605
work_0605_enhance/tpir_at_far_1e-07,64.7582297630242
work_0605_enhance/tpir_at_far_1e-06,76.26730301848053
work_0605_glint/tpir_at_far_1e-10,32.87535633205562
work_0605_glint/tpir_at_far_1e-09,75.86974173984557
work_0605_glint/tpir_at_far_1e-08,86.97520032787163
work_0605_glint/tpir_at_far_1e-07,92.61456065411815
work_0605_glint/tpir_at_far_1e-06,96.30994629985693
work_1201/tpir_at_far_1e-10,44.341362828400236
work_1201/tpir_at_far_1e-09,65.54575230421437
work_1201/tpir_at_far_1e-08,78.4347741156146
work_1201/tpir_at_far_1e-07,86.94471739124565
work_1201/tpir_at_far_1e-06,92.77319538887546
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,86.39873191184742
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5777004658999112
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.70486270900444
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3811846073420999
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.34110548652656
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2851858718541741
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.17456665132688
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20688215122528095
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14084202438815574
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07386684083863845
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,82.57912767806923
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6148423432693015
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.24978268650611
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.394317303774515
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.22350053689216
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28876941876375384
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.16434013396737
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20816656356791013
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.74725162345963
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14120149633965376
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07386684412378866
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,86.77199979546965
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5652140104923208
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.39295392953929
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3885384635821078
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34110548652656
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2869447610807372
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.14388709924835
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20781464976686842
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.141434933137828
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07386684391684917
ijbc/all_tpir_at_far_1e-10,0.5660705804460142
ijbc/all_tpir_at_far_1e-09,0.5660705804460142
ijbc/all_tpir_at_far_1e-08,0.5932166642331326
ijbc/all_tpir_at_far_1e-07,3.443317127652792
ijbc/all_tpir_at_far_5e-07,6.719838170689838
ijbc/all_tpir_at_far_1e-06,8.824352496248961
ijbc/all_tpir_at_far_1e-05,24.584216240016683
ijbc/all_tpir_at_far_0.0001,74.46508238207338
ijbc/all_tpir_at_far_0.001,95.96945966729909
ijbc/001_tpir_at_far_1e-10,0.5940040798594625
ijbc/001_tpir_at_far_1e-09,0.5940040798594625
ijbc/001_tpir_at_far_1e-08,0.5940040798594625
ijbc/001_tpir_at_far_1e-07,9.481223813440646
ijbc/001_tpir_at_far_5e-07,44.052394761395696
ijbc/001_tpir_at_far_1e-06,66.42679931645661
ijbc/001_tpir_at_far_1e-05,96.22275787006848
ijbc/001_tpir_at_far_0.0001,98.25076227044178
ijbc/001_tpir_at_far_0.001,99.06401421122553
epoch,14.0
