,val
work_0605_3t/tpir_at_far_1e-10,84.03361938092058
work_0605_3t/tpir_at_far_1e-09,90.68526299191878
work_0605_3t/tpir_at_far_1e-08,95.40051045646189
work_0605_3t/tpir_at_far_1e-07,98.07469254173057
work_0605_3t/tpir_at_far_1e-06,99.33722034028287
work_0605_enhance/tpir_at_far_1e-10,20.92571003900964
work_0605_enhance/tpir_at_far_1e-09,34.75638806636231
work_0605_enhance/tpir_at_far_1e-08,46.39261725507406
work_0605_enhance/tpir_at_far_1e-07,59.55815052831643
work_0605_enhance/tpir_at_far_1e-06,72.1604586334982
work_0605_glint/tpir_at_far_1e-10,38.31882289993488
work_0605_glint/tpir_at_far_1e-09,75.71566677115533
work_0605_glint/tpir_at_far_1e-08,86.41361705403841
work_0605_glint/tpir_at_far_1e-07,92.24758971170975
work_0605_glint/tpir_at_far_1e-06,96.04651236717528
work_1201/tpir_at_far_1e-10,43.668567792181854
work_1201/tpir_at_far_1e-09,64.21351021903212
work_1201/tpir_at_far_1e-08,77.04646032330928
work_1201/tpir_at_far_1e-07,85.80126437898471
work_1201/tpir_at_far_1e-06,92.03713014246381
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,88.0503144654088
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5556730837767241
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.74065551976274
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.37599090629160503
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.28485964104924
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28515490680242783
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.13877384056859
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20721977729763466
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14072967871218822
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.23301119803651
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07396971910257039
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,84.73692284092652
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5902737590315007
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.38784067085953
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.38587735586129424
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.18770772613387
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2867105304702236
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.12854732320908
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20769642227347698
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14071660799944613
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07396317930050966
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.33957150892263
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5557691258292294
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.42874674029758
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3830013058612352
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.31042593444802
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2869787848523859
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.15922687528762
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2080199785870952
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14156052700687535
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.074354790254922
ijbc/all_tpir_at_far_1e-10,0.5660751993263973
ijbc/all_tpir_at_far_1e-09,0.5660751993263973
ijbc/all_tpir_at_far_1e-08,0.5936111166178429
ijbc/all_tpir_at_far_1e-07,4.570674976020158
ijbc/all_tpir_at_far_5e-07,9.636805241638482
ijbc/all_tpir_at_far_1e-06,12.637328782492139
ijbc/all_tpir_at_far_1e-05,34.45117105338057
ijbc/all_tpir_at_far_0.0001,83.25010141675658
ijbc/all_tpir_at_far_0.001,96.01908122303001
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.431703891162245
ijbc/001_tpir_at_far_5e-07,44.033598033297814
ijbc/001_tpir_at_far_1e-06,67.21991271656779
ijbc/001_tpir_at_far_1e-05,96.08506315243153
ijbc/001_tpir_at_far_0.0001,98.1898074259427
ijbc/001_tpir_at_far_0.001,99.04677271428443
epoch,5.0
