,val
work_0605_3t/tpir_at_far_1e-10,84.4274874341645
work_0605_3t/tpir_at_far_1e-09,90.97381900553223
work_0605_3t/tpir_at_far_1e-08,95.60011694969421
work_0605_3t/tpir_at_far_1e-07,98.17424350201266
work_0605_3t/tpir_at_far_1e-06,99.37416422707767
work_0605_enhance/tpir_at_far_1e-10,20.25666849599257
work_0605_enhance/tpir_at_far_1e-09,35.84400968444824
work_0605_enhance/tpir_at_far_1e-08,47.78878105195672
work_0605_enhance/tpir_at_far_1e-07,61.00682819475223
work_0605_enhance/tpir_at_far_1e-06,73.15868605844905
work_0605_glint/tpir_at_far_1e-10,36.27275836346719
work_0605_glint/tpir_at_far_1e-09,75.46965373211769
work_0605_glint/tpir_at_far_1e-08,86.39367963248729
work_0605_glint/tpir_at_far_1e-07,92.32756075467847
work_0605_glint/tpir_at_far_1e-06,96.09127392252172
work_1201/tpir_at_far_1e-10,43.60977147361569
work_1201/tpir_at_far_1e-09,64.50304538146322
work_1201/tpir_at_far_1e-08,77.31208682581028
work_1201/tpir_at_far_1e-07,86.1655494600276
work_1201/tpir_at_far_1e-06,92.27564325979965
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,87.21174004192872
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5655259995299743
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.7099759676842
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3763806596850327
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.31042593444802
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2831363791643492
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.17456665132688
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20633676552493874
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14113700286059916
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07404477126072208
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,84.34831518126502
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.593782593459425
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.26512246254538
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3893285578256578
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.18259446745411
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2875683594065247
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.1490003579281
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2074076264765207
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14115501747430548
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07423487316052044
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.12992790305262
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5586728601423008
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.51567213785346
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38115458743322495
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.32576571048729
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2855929827107726
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.16945339264713
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2072118124100884
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.141418589046921
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07404476930658141
ijbc/all_tpir_at_far_1e-10,0.566073351774244
ijbc/all_tpir_at_far_1e-09,0.566073351774244
ijbc/all_tpir_at_far_1e-08,0.5927741754924387
ijbc/all_tpir_at_far_1e-07,4.350925275365177
ijbc/all_tpir_at_far_5e-07,8.993572569289718
ijbc/all_tpir_at_far_1e-06,11.724148417485669
ijbc/all_tpir_at_far_1e-05,31.068529385991354
ijbc/all_tpir_at_far_0.0001,79.99623967710258
ijbc/all_tpir_at_far_0.001,95.95869767600664
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.615652545648333
ijbc/001_tpir_at_far_5e-07,44.33380646038255
ijbc/001_tpir_at_far_1e-06,66.98456537515769
ijbc/001_tpir_at_far_1e-05,96.04709734892232
ijbc/001_tpir_at_far_0.0001,98.17727248986003
ijbc/001_tpir_at_far_0.001,99.0423363322693
epoch,6.0
