,val
work_0605_3t/tpir_at_far_1e-10,85.35782198457548
work_0605_3t/tpir_at_far_1e-09,91.64353022325497
work_0605_3t/tpir_at_far_1e-08,96.00064731115084
work_0605_3t/tpir_at_far_1e-07,98.4055575871403
work_0605_3t/tpir_at_far_1e-06,99.46543882408841
work_0605_enhance/tpir_at_far_1e-10,31.2206552079424
work_0605_enhance/tpir_at_far_1e-09,39.55732478019095
work_0605_enhance/tpir_at_far_1e-08,51.75469157147755
work_0605_enhance/tpir_at_far_1e-07,64.35695328631517
work_0605_enhance/tpir_at_far_1e-06,75.94720964399586
work_0605_glint/tpir_at_far_1e-10,34.65540973834855
work_0605_glint/tpir_at_far_1e-09,76.23419421602141
work_0605_glint/tpir_at_far_1e-08,86.91623743742213
work_0605_glint/tpir_at_far_1e-07,92.57060544215102
work_0605_glint/tpir_at_far_1e-06,96.28196560309716
work_1201/tpir_at_far_1e-10,44.31065019169996
work_1201/tpir_at_far_1e-09,65.26411865227436
work_1201/tpir_at_far_1e-08,78.43162385514715
work_1201/tpir_at_far_1e-07,86.80513197248001
work_1201/tpir_at_far_1e-06,92.69084420252527
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,87.21685330060848
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5674640276978209
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.71508922636396
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.38009721853604933
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.35644526256584
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28401596784721855
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.1847931686864
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2070164580640024
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14115905950435806
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07465781966240105
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,83.73983739837398
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6022862090419481
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.30602853198343
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3908946508078821
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.23372705425167
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2877792723965615
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20699814091436705
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.75747814081915
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14115905815521454
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0742651611273032
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.1912870072097
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5591596739733595
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.42363348161783
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3872585579515435
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.35644526256584
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28563689442515994
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.15922687528762
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20764678875402987
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.76770465817866
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14077799776751537
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07422480485089081
ijbc/all_tpir_at_far_1e-10,0.5660788944307037
ijbc/all_tpir_at_far_1e-09,0.5660788944307037
ijbc/all_tpir_at_far_1e-08,0.5932711670216523
ijbc/all_tpir_at_far_1e-07,3.7240554486613204
ijbc/all_tpir_at_far_5e-07,7.32045890017696
ijbc/all_tpir_at_far_1e-06,9.572600032986196
ijbc/all_tpir_at_far_1e-05,26.627812152204083
ijbc/all_tpir_at_far_0.0001,77.52090593020084
ijbc/all_tpir_at_far_0.001,96.02880950889275
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.51934286965509
ijbc/001_tpir_at_far_5e-07,44.18483007323016
ijbc/001_tpir_at_far_1e-06,66.82603964166157
ijbc/001_tpir_at_far_1e-05,96.28121299266445
ijbc/001_tpir_at_far_0.0001,98.2628873974386
ijbc/001_tpir_at_far_0.001,99.06945184424816
epoch,11.0
