,val
summary/IJBC_TPR@FPR0.01,97.31553919312778
summary/work_1201_tpir_at_far_1e-06,92.54806092383139
summary/work_1201_tpir_at_far_1e-07,86.59613052083375
summary/work_1201_tpir_at_far_1e-08,78.1173044773197
summary/work_1201_tpir_at_far_1e-09,65.22815680196065
summary/work_1201_tpir_at_far_1e-10,43.726193347087445
summary/work_0605_3t_tpir_at_far_1e-06,99.44363103456413
summary/work_0605_3t_tpir_at_far_1e-07,98.31722633069374
summary/work_0605_3t_tpir_at_far_1e-08,95.89852512362418
summary/work_0605_3t_tpir_at_far_1e-09,91.47684547245845
summary/work_0605_3t_tpir_at_far_1e-10,84.90874617420316
summary/work_0605_glint_tpir_at_far_1e-06,96.166550535129
summary/work_0605_glint_tpir_at_far_1e-07,92.46960666957622
summary/work_0605_glint_tpir_at_far_1e-08,86.6211060689667
summary/work_0605_glint_tpir_at_far_1e-09,75.80090056150186
summary/work_0605_glint_tpir_at_far_1e-10,33.781429268450395
summary/work_0605_enhance_tpir_at_far_1e-06,75.3445990737704
summary/work_0605_enhance_tpir_at_far_1e-07,63.39978131591778
summary/work_0605_enhance_tpir_at_far_1e-08,50.86404335456001
summary/work_0605_enhance_tpir_at_far_1e-09,38.58451926382235
summary/work_0605_enhance_tpir_at_far_1e-10,26.42180605959953
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5935750893508553
summary/ijbc_all_tpir_at_far_1e-07,3.5524076920912444
summary/ijbc_all_tpir_at_far_5e-07,6.860400862282151
summary/ijbc_all_tpir_at_far_1e-06,8.991313013006343
summary/ijbc_all_tpir_at_far_1e-05,24.76657056131461
summary/ijbc_001_tpir_at_far_1e-10,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-09,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-08,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-07,9.541553159861337
summary/ijbc_001_tpir_at_far_5e-07,43.75761602089704
summary/ijbc_001_tpir_at_far_1e-06,66.38438237326434
summary/ijbc_001_tpir_at_far_1e-05,96.19980515564578
epoch,9.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,9.0
