,val
summary/IJBC_TPR@FPR0.01,97.35644526256584
summary/work_1201_tpir_at_far_1e-06,92.69084420252527
summary/work_1201_tpir_at_far_1e-07,86.80513197248001
summary/work_1201_tpir_at_far_1e-08,78.43162385514715
summary/work_1201_tpir_at_far_1e-09,65.26411865227436
summary/work_1201_tpir_at_far_1e-10,44.31065019169996
summary/work_0605_3t_tpir_at_far_1e-06,99.46543882408841
summary/work_0605_3t_tpir_at_far_1e-07,98.4055575871403
summary/work_0605_3t_tpir_at_far_1e-08,96.00064731115084
summary/work_0605_3t_tpir_at_far_1e-09,91.64353022325497
summary/work_0605_3t_tpir_at_far_1e-10,85.35782198457548
summary/work_0605_glint_tpir_at_far_1e-06,96.28196560309716
summary/work_0605_glint_tpir_at_far_1e-07,92.57060544215102
summary/work_0605_glint_tpir_at_far_1e-08,86.91623743742213
summary/work_0605_glint_tpir_at_far_1e-09,76.23419421602141
summary/work_0605_glint_tpir_at_far_1e-10,34.65540973834855
summary/work_0605_enhance_tpir_at_far_1e-06,75.94720964399586
summary/work_0605_enhance_tpir_at_far_1e-07,64.35695328631517
summary/work_0605_enhance_tpir_at_far_1e-08,51.75469157147755
summary/work_0605_enhance_tpir_at_far_1e-09,39.55732478019095
summary/work_0605_enhance_tpir_at_far_1e-10,31.2206552079424
summary/ijbc_all_tpir_at_far_1e-10,0.5660788944307037
summary/ijbc_all_tpir_at_far_1e-09,0.5660788944307037
summary/ijbc_all_tpir_at_far_1e-08,0.5932711670216523
summary/ijbc_all_tpir_at_far_1e-07,3.7240554486613204
summary/ijbc_all_tpir_at_far_5e-07,7.32045890017696
summary/ijbc_all_tpir_at_far_1e-06,9.572600032986196
summary/ijbc_all_tpir_at_far_1e-05,26.627812152204083
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.51934286965509
summary/ijbc_001_tpir_at_far_5e-07,44.18483007323016
summary/ijbc_001_tpir_at_far_1e-06,66.82603964166157
summary/ijbc_001_tpir_at_far_1e-05,96.28121299266445
epoch,11.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,11.0
