,val
work_0605_3t/tpir_at_far_1e-10,81.78203422961067
work_0605_3t/tpir_at_far_1e-09,89.2769811851818
work_0605_3t/tpir_at_far_1e-08,94.4580881784193
work_0605_3t/tpir_at_far_1e-07,97.61691989086346
work_0605_3t/tpir_at_far_1e-06,99.15923034650748
work_0605_enhance/tpir_at_far_1e-10,13.937143867126922
work_0605_enhance/tpir_at_far_1e-09,27.246765549231522
work_0605_enhance/tpir_at_far_1e-08,39.608029426323085
work_0605_enhance/tpir_at_far_1e-07,53.29267065036015
work_0605_enhance/tpir_at_far_1e-06,66.7848847269534
work_0605_glint/tpir_at_far_1e-10,36.02232322879117
work_0605_glint/tpir_at_far_1e-09,75.08114140386398
work_0605_glint/tpir_at_far_1e-08,86.28155661643122
work_0605_glint/tpir_at_far_1e-07,92.15542815244014
work_0605_glint/tpir_at_far_1e-06,95.98870937066373
work_1201/tpir_at_far_1e-10,42.92933260475646
work_1201/tpir_at_far_1e-09,62.74379631421814
work_1201/tpir_at_far_1e-08,75.56159468628911
work_1201/tpir_at_far_1e-07,84.51397998451827
work_1201/tpir_at_far_1e-06,91.10616936153608
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.43820626885514
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5190620973014688
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.87360024543642
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3712892179087566
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.32065245180753
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2818910872969985
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.24615227284347
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20572437551141082
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14071282271453034
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07395397996346792
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,87.87646367029708
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5546767291574224
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.67929641560566
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.37612822639917554
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.26951986500997
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28379090174237154
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20598222037398206
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14071282319837075
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07386556790148738
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.6763307255714
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5234307641484254
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.6281638288081
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3774465863817762
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34110548652656
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2835731838431299
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.25126553152323
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20686274517460204
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14071282295502474
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07368065655469991
ijbc/all_tpir_at_far_1e-10,0.566073351774244
ijbc/all_tpir_at_far_1e-09,0.566073351774244
ijbc/all_tpir_at_far_1e-08,0.5944194206848724
ijbc/all_tpir_at_far_1e-07,7.267733456828646
ijbc/all_tpir_at_far_5e-07,15.6283318871003
ijbc/all_tpir_at_far_1e-06,20.691751793709866
ijbc/all_tpir_at_far_1e-05,50.0361575194144
ijbc/all_tpir_at_far_0.0001,90.38960459261558
ijbc/all_tpir_at_far_0.001,96.23364853989523
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.747824489870842
ijbc/001_tpir_at_far_5e-07,44.36877532210058
ijbc/001_tpir_at_far_1e-06,67.74038501325221
ijbc/001_tpir_at_far_1e-05,96.11970393983984
ijbc/001_tpir_at_far_0.0001,98.20234236202538
ijbc/001_tpir_at_far_0.001,99.05059835588908
epoch,1.0
