,val
summary/IJBC_TPR@FPR0.01,97.34110548652656
summary/work_1201_tpir_at_far_1e-06,91.10616936153608
summary/work_1201_tpir_at_far_1e-07,84.51397998451827
summary/work_1201_tpir_at_far_1e-08,75.56159468628911
summary/work_1201_tpir_at_far_1e-09,62.74379631421814
summary/work_1201_tpir_at_far_1e-10,42.92933260475646
summary/work_0605_3t_tpir_at_far_1e-06,99.15923034650748
summary/work_0605_3t_tpir_at_far_1e-07,97.61691989086346
summary/work_0605_3t_tpir_at_far_1e-08,94.4580881784193
summary/work_0605_3t_tpir_at_far_1e-09,89.2769811851818
summary/work_0605_3t_tpir_at_far_1e-10,81.78203422961067
summary/work_0605_glint_tpir_at_far_1e-06,95.98870937066373
summary/work_0605_glint_tpir_at_far_1e-07,92.15542815244014
summary/work_0605_glint_tpir_at_far_1e-08,86.28155661643122
summary/work_0605_glint_tpir_at_far_1e-09,75.08114140386398
summary/work_0605_glint_tpir_at_far_1e-10,36.02232322879117
summary/work_0605_enhance_tpir_at_far_1e-06,66.7848847269534
summary/work_0605_enhance_tpir_at_far_1e-07,53.29267065036015
summary/work_0605_enhance_tpir_at_far_1e-08,39.608029426323085
summary/work_0605_enhance_tpir_at_far_1e-09,27.246765549231522
summary/work_0605_enhance_tpir_at_far_1e-10,13.937143867126922
summary/ijbc_all_tpir_at_far_1e-10,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-09,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-08,0.5944194206848724
summary/ijbc_all_tpir_at_far_1e-07,7.267733456828646
summary/ijbc_all_tpir_at_far_5e-07,15.6283318871003
summary/ijbc_all_tpir_at_far_1e-06,20.691751793709866
summary/ijbc_all_tpir_at_far_1e-05,50.0361575194144
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.747824489870842
summary/ijbc_001_tpir_at_far_5e-07,44.36877532210058
summary/ijbc_001_tpir_at_far_1e-06,67.74038501325221
summary/ijbc_001_tpir_at_far_1e-05,96.11970393983984
epoch,1.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,1.0
