,val
summary/IJBC_TPR@FPR0.01,97.30531267576826
summary/work_1201_tpir_at_far_1e-06,91.97128223839394
summary/work_1201_tpir_at_far_1e-07,85.68341589475064
summary/work_1201_tpir_at_far_1e-08,77.12525573840105
summary/work_1201_tpir_at_far_1e-09,64.3555882018695
summary/work_1201_tpir_at_far_1e-10,43.37113844225364
summary/work_0605_3t_tpir_at_far_1e-06,99.32260938838586
summary/work_0605_3t_tpir_at_far_1e-07,98.04173326313061
summary/work_0605_3t_tpir_at_far_1e-08,95.32449070093327
summary/work_0605_3t_tpir_at_far_1e-09,90.65866789776624
summary/work_0605_3t_tpir_at_far_1e-10,83.74714770719166
summary/work_0605_glint_tpir_at_far_1e-06,96.05136108824102
summary/work_0605_glint_tpir_at_far_1e-07,92.2621930555072
summary/work_0605_glint_tpir_at_far_1e-08,86.44663332643549
summary/work_0605_glint_tpir_at_far_1e-09,75.55953155636445
summary/work_0605_glint_tpir_at_far_1e-10,37.20945490334696
summary/work_0605_enhance_tpir_at_far_1e-06,71.51094742535909
summary/work_0605_enhance_tpir_at_far_1e-07,58.69728491232921
summary/work_0605_enhance_tpir_at_far_1e-08,45.36850401809966
summary/work_0605_enhance_tpir_at_far_1e-09,32.404907912847385
summary/work_0605_enhance_tpir_at_far_1e-10,21.540382098708445
summary/ijbc_all_tpir_at_far_1e-10,0.566064114013478
summary/ijbc_all_tpir_at_far_1e-09,0.566064114013478
summary/ijbc_all_tpir_at_far_1e-08,0.5965533434218303
summary/ijbc_all_tpir_at_far_1e-07,4.859473243297066
summary/ijbc_all_tpir_at_far_5e-07,10.384177962431172
summary/ijbc_all_tpir_at_far_1e-06,13.514691577680397
summary/ijbc_all_tpir_at_far_1e-05,36.05473916434219
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.614418577569918
summary/ijbc_001_tpir_at_far_5e-07,44.71396739138887
summary/ijbc_001_tpir_at_far_1e-06,67.81688535808783
summary/ijbc_001_tpir_at_far_1e-05,96.16949858178245
epoch,4.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,4.0
