,val
summary/IJBC_TPR@FPR0.01,97.34110548652656
summary/work_1201_tpir_at_far_1e-06,92.68248500491121
summary/work_1201_tpir_at_far_1e-07,86.65936594680568
summary/work_1201_tpir_at_far_1e-08,78.19427280541656
summary/work_1201_tpir_at_far_1e-09,65.31386558104502
summary/work_1201_tpir_at_far_1e-10,43.50218845386287
summary/work_0605_3t_tpir_at_far_1e-06,99.45006451654538
summary/work_0605_3t_tpir_at_far_1e-07,98.36814233274563
summary/work_0605_3t_tpir_at_far_1e-08,95.92527144520733
summary/work_0605_3t_tpir_at_far_1e-09,91.52143807454897
summary/work_0605_3t_tpir_at_far_1e-10,85.19106757532047
summary/work_0605_glint_tpir_at_far_1e-06,96.2053998102457
summary/work_0605_glint_tpir_at_far_1e-07,92.53466520584125
summary/work_0605_glint_tpir_at_far_1e-08,86.71948693921435
summary/work_0605_glint_tpir_at_far_1e-09,75.93691925347179
summary/work_0605_glint_tpir_at_far_1e-10,34.52718815425752
summary/work_0605_enhance_tpir_at_far_1e-06,75.66803255303228
summary/work_0605_enhance_tpir_at_far_1e-07,64.0083762405358
summary/work_0605_enhance_tpir_at_far_1e-08,51.48377196176879
summary/work_0605_enhance_tpir_at_far_1e-09,39.96820405813452
summary/work_0605_enhance_tpir_at_far_1e-10,26.151721476085083
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5933783250465384
summary/ijbc_all_tpir_at_far_1e-07,3.5066632245538356
summary/ijbc_all_tpir_at_far_5e-07,7.148581123363811
summary/ijbc_all_tpir_at_far_1e-06,9.483825152024442
summary/ijbc_all_tpir_at_far_1e-05,27.049351499032685
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.486047300437136
summary/ijbc_001_tpir_at_far_5e-07,44.19269363981634
summary/ijbc_001_tpir_at_far_1e-06,66.61424894385331
summary/ijbc_001_tpir_at_far_1e-05,96.27575265553733
epoch,10.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,10.0
