,val
work_0605_3t/tpir_at_far_1e-10,84.74831408213555
work_0605_3t/tpir_at_far_1e-09,91.18802490107262
work_0605_3t/tpir_at_far_1e-08,95.61208773773751
work_0605_3t/tpir_at_far_1e-07,98.22992479228886
work_0605_3t/tpir_at_far_1e-06,99.39555190030313
work_0605_enhance/tpir_at_far_1e-10,23.355868216166016
work_0605_enhance/tpir_at_far_1e-09,38.00162458985137
work_0605_enhance/tpir_at_far_1e-08,49.42255619146408
work_0605_enhance/tpir_at_far_1e-07,62.22731175842136
work_0605_enhance/tpir_at_far_1e-06,74.12174960255072
work_0605_glint/tpir_at_far_1e-10,34.464450568863626
work_0605_glint/tpir_at_far_1e-09,75.30850077428349
work_0605_glint/tpir_at_far_1e-08,86.44540093912643
work_0605_glint/tpir_at_far_1e-07,92.36811459317921
work_0605_glint/tpir_at_far_1e-06,96.11890281321575
work_1201/tpir_at_far_1e-10,43.64060310896794
work_1201/tpir_at_far_1e-09,64.80045962771638
work_1201/tpir_at_far_1e-08,77.75510507649622
work_1201/tpir_at_far_1e-07,86.3303355894715
work_1201/tpir_at_far_1e-06,92.381691196942
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,86.59303574167816
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5738780457162803
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.69463619164493
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3800408121819323
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.31553919312778
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28544843422483
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.19501968604591
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20787959389005506
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14140206337547853
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07425859246035461
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,84.12844505803548
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5975764139796205
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.23444291046684
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3913844291558516
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.2183872782124
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2881107694168265
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.1847931686864
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20929358215648314
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.75236488213939
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14181590300522828
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07427129873966189
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,86.61860203507695
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5656962714367213
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.39806718821904
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38579730770069504
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34110548652656
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28710375137082694
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.20013294472567
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20890033527196175
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14181071486790073
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07447400485968575
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5910208484990421
ijbc/all_tpir_at_far_1e-07,4.018667038788305
ijbc/all_tpir_at_far_5e-07,7.9116007633420375
ijbc/all_tpir_at_far_1e-06,10.397811973545787
ijbc/all_tpir_at_far_1e-05,28.578614757496496
ijbc/all_tpir_at_far_0.0001,78.63744451315901
ijbc/all_tpir_at_far_0.001,96.03951884494883
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.635066825388034
ijbc/001_tpir_at_far_5e-07,43.95278504381648
ijbc/001_tpir_at_far_1e-06,66.83056456968417
ijbc/001_tpir_at_far_1e-05,96.26489668798087
ijbc/001_tpir_at_far_0.0001,98.26040697402432
ijbc/001_tpir_at_far_0.001,99.07010458725193
epoch,7.0
