,val
summary/IJBC_TPR@FPR0.01,97.34110548652656
summary/work_1201_tpir_at_far_1e-06,92.381691196942
summary/work_1201_tpir_at_far_1e-07,86.3303355894715
summary/work_1201_tpir_at_far_1e-08,77.75510507649622
summary/work_1201_tpir_at_far_1e-09,64.80045962771638
summary/work_1201_tpir_at_far_1e-10,43.64060310896794
summary/work_0605_3t_tpir_at_far_1e-06,99.39555190030313
summary/work_0605_3t_tpir_at_far_1e-07,98.22992479228886
summary/work_0605_3t_tpir_at_far_1e-08,95.61208773773751
summary/work_0605_3t_tpir_at_far_1e-09,91.18802490107262
summary/work_0605_3t_tpir_at_far_1e-10,84.74831408213555
summary/work_0605_glint_tpir_at_far_1e-06,96.11890281321575
summary/work_0605_glint_tpir_at_far_1e-07,92.36811459317921
summary/work_0605_glint_tpir_at_far_1e-08,86.44540093912643
summary/work_0605_glint_tpir_at_far_1e-09,75.30850077428349
summary/work_0605_glint_tpir_at_far_1e-10,34.464450568863626
summary/work_0605_enhance_tpir_at_far_1e-06,74.12174960255072
summary/work_0605_enhance_tpir_at_far_1e-07,62.22731175842136
summary/work_0605_enhance_tpir_at_far_1e-08,49.42255619146408
summary/work_0605_enhance_tpir_at_far_1e-09,38.00162458985137
summary/work_0605_enhance_tpir_at_far_1e-10,23.355868216166016
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5910208484990421
summary/ijbc_all_tpir_at_far_1e-07,4.018667038788305
summary/ijbc_all_tpir_at_far_5e-07,7.9116007633420375
summary/ijbc_all_tpir_at_far_1e-06,10.397811973545787
summary/ijbc_all_tpir_at_far_1e-05,28.578614757496496
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.635066825388034
summary/ijbc_001_tpir_at_far_5e-07,43.95278504381648
summary/ijbc_001_tpir_at_far_1e-06,66.83056456968417
summary/ijbc_001_tpir_at_far_1e-05,96.26489668798087
epoch,7.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,7.0
