,val
summary/IJBC_TPR@FPR0.01,97.31553919312778
summary/work_1201_tpir_at_far_1e-06,92.48050538910569
summary/work_1201_tpir_at_far_1e-07,86.34173291420788
summary/work_1201_tpir_at_far_1e-08,77.75846633072737
summary/work_1201_tpir_at_far_1e-09,64.76955018555323
summary/work_1201_tpir_at_far_1e-10,43.51486364104661
summary/work_0605_3t_tpir_at_far_1e-06,99.41635126634043
summary/work_0605_3t_tpir_at_far_1e-07,98.24120440961718
summary/work_0605_3t_tpir_at_far_1e-08,95.74628241198599
summary/work_0605_3t_tpir_at_far_1e-09,91.2640352725602
summary/work_0605_3t_tpir_at_far_1e-10,84.50354364308332
summary/work_0605_glint_tpir_at_far_1e-06,96.09576812386614
summary/work_0605_glint_tpir_at_far_1e-07,92.36134033963029
summary/work_0605_glint_tpir_at_far_1e-08,86.47524882477391
summary/work_0605_glint_tpir_at_far_1e-09,75.40293366329318
summary/work_0605_glint_tpir_at_far_1e-10,33.35422292494703
summary/work_0605_enhance_tpir_at_far_1e-06,74.3030894577479
summary/work_0605_enhance_tpir_at_far_1e-07,62.11810888834355
summary/work_0605_enhance_tpir_at_far_1e-08,49.46941043903358
summary/work_0605_enhance_tpir_at_far_1e-09,37.44164674587972
summary/work_0605_enhance_tpir_at_far_1e-10,23.978983318496155
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5928998090388571
summary/ijbc_all_tpir_at_far_1e-07,3.956779584312221
summary/ijbc_all_tpir_at_far_5e-07,7.962801052387877
summary/ijbc_all_tpir_at_far_1e-06,10.427016230431581
summary/ijbc_all_tpir_at_far_1e-05,27.806899613309184
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.516211973647481
summary/ijbc_001_tpir_at_far_5e-07,43.94309152640932
summary/ijbc_001_tpir_at_far_1e-06,66.90503857319506
summary/ijbc_001_tpir_at_far_1e-05,96.22423023124391
epoch,8.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,8.0
