,val
work_0605_3t/tpir_at_far_1e-10,85.49106453958319
work_0605_3t/tpir_at_far_1e-09,91.73395015068189
work_0605_3t/tpir_at_far_1e-08,96.04989223204855
work_0605_3t/tpir_at_far_1e-07,98.39000787021476
work_0605_3t/tpir_at_far_1e-06,99.472221681136
work_0605_enhance/tpir_at_far_1e-10,28.99526400976795
work_0605_enhance/tpir_at_far_1e-09,40.329028154763755
work_0605_enhance/tpir_at_far_1e-08,52.50765324702256
work_0605_enhance/tpir_at_far_1e-07,64.80619737885279
work_0605_enhance/tpir_at_far_1e-06,76.30543588135392
work_0605_glint/tpir_at_far_1e-10,34.470421580353936
work_0605_glint/tpir_at_far_1e-09,76.14160331766881
work_0605_glint/tpir_at_far_1e-08,87.00812414214563
work_0605_glint/tpir_at_far_1e-07,92.6343147100835
work_0605_glint/tpir_at_far_1e-06,96.2663525855827
work_1201/tpir_at_far_1e-10,43.83548582824457
work_1201/tpir_at_far_1e-09,65.37974826933623
work_1201/tpir_at_far_1e-08,78.5168067517272
work_1201/tpir_at_far_1e-07,86.85985487565168
work_1201/tpir_at_far_1e-06,92.72051148183667
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,86.99186991869918
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.570575099767463
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.77133507184128
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.37811851458921636
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.3359922278468
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28488765768623436
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2070467955709835
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.7983842102572
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14149518525132515
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0742285340695484
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,83.84210257196911
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6024400308410103
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.3213683080227
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3917931696255243
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.22350053689216
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2878779060400716
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17456665132688
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2079058575391998
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.76770465817866
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14149518710687378
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07403401068231602
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.1197013856931
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5609942642416388
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.52078539653321
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38390928692613346
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34621874520633
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28622022457055046
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.17456665132688
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20826969959241054
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14058544380265292
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07307329034780945
ijbc/all_tpir_at_far_1e-10,0.5660844370871633
ijbc/all_tpir_at_far_1e-09,0.5660844370871633
ijbc/all_tpir_at_far_1e-08,0.5933034991843334
ijbc/all_tpir_at_far_1e-07,3.7609566078173886
ijbc/all_tpir_at_far_5e-07,7.526270667388124
ijbc/all_tpir_at_far_1e-06,9.868226853021369
ijbc/all_tpir_at_far_1e-05,27.390101085305712
ijbc/all_tpir_at_far_0.0001,77.30675154124185
ijbc/all_tpir_at_far_0.001,96.02817856983242
ijbc/001_tpir_at_far_1e-10,0.5940108910908061
ijbc/001_tpir_at_far_1e-09,0.5940108910908061
ijbc/001_tpir_at_far_1e-08,0.5940108910908061
ijbc/001_tpir_at_far_1e-07,9.593617077046572
ijbc/001_tpir_at_far_5e-07,44.34039405629703
ijbc/001_tpir_at_far_1e-06,66.81055317199667
ijbc/001_tpir_at_far_1e-05,96.29345050497845
ijbc/001_tpir_at_far_0.0001,98.26808436695377
ijbc/001_tpir_at_far_0.001,99.0692304792295
epoch,13.0
