,val
work_0605_3t/tpir_at_far_1e-10,85.19106757532047
work_0605_3t/tpir_at_far_1e-09,91.52143807454897
work_0605_3t/tpir_at_far_1e-08,95.92527144520733
work_0605_3t/tpir_at_far_1e-07,98.36814233274563
work_0605_3t/tpir_at_far_1e-06,99.45006451654538
work_0605_enhance/tpir_at_far_1e-10,26.151721476085083
work_0605_enhance/tpir_at_far_1e-09,39.96820405813452
work_0605_enhance/tpir_at_far_1e-08,51.48377196176879
work_0605_enhance/tpir_at_far_1e-07,64.0083762405358
work_0605_enhance/tpir_at_far_1e-06,75.66803255303228
work_0605_glint/tpir_at_far_1e-10,34.52718815425752
work_0605_glint/tpir_at_far_1e-09,75.93691925347179
work_0605_glint/tpir_at_far_1e-08,86.71948693921435
work_0605_glint/tpir_at_far_1e-07,92.53466520584125
work_0605_glint/tpir_at_far_1e-06,96.2053998102457
work_1201/tpir_at_far_1e-10,43.50218845386287
work_1201/tpir_at_far_1e-09,65.31386558104502
work_1201/tpir_at_far_1e-08,78.19427280541656
work_1201/tpir_at_far_1e-07,86.65936594680568
work_1201/tpir_at_far_1e-06,92.68248500491121
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,87.97872884389221
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.559666826796877
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.7457687784425
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3804913264463333
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.34621874520633
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2856737689742378
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.20013294472567
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20787857484789043
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.81372398629647
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14137386950711556
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07395973999657636
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,84.71135654752774
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5938801738154731
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.2855754972644
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3939044020970421
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.22861379557192
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28964596432864753
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20890032338816297
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.7983842102572
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14189548056812445
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07495209829118973
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.28332566344531
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5592397746985796
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.4389732576571
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38792421779694186
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34110548652656
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28673392600695524
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2089559754989022
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1419552784590908
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07505017481511096
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5933783250465384
ijbc/all_tpir_at_far_1e-07,3.5066632245538356
ijbc/all_tpir_at_far_5e-07,7.148581123363811
ijbc/all_tpir_at_far_1e-06,9.483825152024442
ijbc/all_tpir_at_far_1e-05,27.049351499032685
ijbc/all_tpir_at_far_0.0001,77.79293766168736
ijbc/all_tpir_at_far_0.001,95.99020767797964
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.486047300437136
ijbc/001_tpir_at_far_5e-07,44.19269363981634
ijbc/001_tpir_at_far_1e-06,66.61424894385331
ijbc/001_tpir_at_far_1e-05,96.27575265553733
ijbc/001_tpir_at_far_0.0001,98.25113007693433
ijbc/001_tpir_at_far_0.001,99.06432866307256
epoch,10.0
