,val
work_0605_3t/tpir_at_far_1e-10,85.5879175880667
work_0605_3t/tpir_at_far_1e-09,91.79983333726561
work_0605_3t/tpir_at_far_1e-08,96.00719809364506
work_0605_3t/tpir_at_far_1e-07,98.40777258175004
work_0605_3t/tpir_at_far_1e-06,99.47874431150711
work_0605_enhance/tpir_at_far_1e-10,30.22419061606841
work_0605_enhance/tpir_at_far_1e-09,40.130431091550875
work_0605_enhance/tpir_at_far_1e-08,52.040502481651465
work_0605_enhance/tpir_at_far_1e-07,64.62017209889865
work_0605_enhance/tpir_at_far_1e-06,76.15225496504256
work_0605_glint/tpir_at_far_1e-10,33.82326337089834
work_0605_glint/tpir_at_far_1e-09,76.12235361398064
work_0605_glint/tpir_at_far_1e-08,86.9977812376456
work_0605_glint/tpir_at_far_1e-07,92.62933146923285
work_0605_glint/tpir_at_far_1e-06,96.26421732628786
work_1201/tpir_at_far_1e-10,44.27605636819684
work_1201/tpir_at_far_1e-09,65.49497786785264
work_1201/tpir_at_far_1e-08,78.40161422586776
work_1201/tpir_at_far_1e-07,86.92284635438705
work_1201/tpir_at_far_1e-06,92.75969133031202
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,86.56746944827938
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.57657651005604
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.74065551976274
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.37997894671299925
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.35644526256584
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2845697887406806
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.19501968604591
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2079180548892098
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14098497489305345
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0733961982866445
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,84.67045047808969
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5926812852438466
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.2855754972644
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.39333164738443277
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.23372705425167
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28822849632070957
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20802470059391143
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.76770465817866
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14139159480976243
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07431707652258321
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.33957150892263
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5587883549657162
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.50033236181419
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38589893303230477
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34621874520633
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28737421998333046
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.1847931686864
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20802470037874365
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14163337118336805
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07325855605865106
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5940693095518391
ijbc/all_tpir_at_far_1e-07,3.742300949950348
ijbc/all_tpir_at_far_5e-07,7.432507395612703
ijbc/all_tpir_at_far_1e-06,9.75533679757984
ijbc/all_tpir_at_far_1e-05,27.028317117768385
ijbc/all_tpir_at_far_0.0001,76.42653612552905
ijbc/all_tpir_at_far_0.001,95.98979290252124
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.537268895346214
ijbc/001_tpir_at_far_5e-07,43.91384977504603
ijbc/001_tpir_at_far_1e-06,66.44566415686792
ijbc/001_tpir_at_far_1e-05,96.2237409577924
ijbc/001_tpir_at_far_0.0001,98.2488233399193
ijbc/001_tpir_at_far_0.001,99.06364981034864
epoch,12.0
