,val
work_0605_3t/tpir_at_far_1e-10,83.0791100970957
work_0605_3t/tpir_at_far_1e-09,90.10527114686701
work_0605_3t/tpir_at_far_1e-08,95.05949404419638
work_0605_3t/tpir_at_far_1e-07,97.91385729682295
work_0605_3t/tpir_at_far_1e-06,99.27520879247686
work_0605_enhance/tpir_at_far_1e-10,22.187527399297
work_0605_enhance/tpir_at_far_1e-09,32.90722255906767
work_0605_enhance/tpir_at_far_1e-08,43.955407745610195
work_0605_enhance/tpir_at_far_1e-07,57.524676183800395
work_0605_enhance/tpir_at_far_1e-06,70.4457323434871
work_0605_glint/tpir_at_far_1e-10,33.44400189459681
work_0605_glint/tpir_at_far_1e-09,74.96480853880423
work_0605_glint/tpir_at_far_1e-08,86.20495903504268
work_0605_glint/tpir_at_far_1e-07,92.20647937997776
work_0605_glint/tpir_at_far_1e-06,96.0206963922569
work_1201/tpir_at_far_1e-10,42.73740242511014
work_1201/tpir_at_far_1e-09,63.340716436876455
work_1201/tpir_at_far_1e-08,76.33868151415899
work_1201/tpir_at_far_1e-07,85.2845804704813
work_1201/tpir_at_far_1e-06,91.70153426335051
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.17523137495526
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.540421826523622
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.8173543999591
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3730695519075197
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.37178503860511
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.284357944528241
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20730845514979426
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1415826679997053
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07470142214906281
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,85.73400828347906
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5816300005130455
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.53101191389273
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3823328819655073
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.27974638236948
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2857043913330923
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.15922687528762
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2073349754194563
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14078206218477526
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07414459973467619
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,88.72015135245692
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5390302052972689
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.60259753540932
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3774312254540802
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.38201155596462
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28487526365241156
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.16945339264713
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20852134939114597
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.75236488213939
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14177495642414245
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07425621036023723
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5948406625758044
ijbc/all_tpir_at_far_1e-07,5.662291927983673
ijbc/all_tpir_at_far_5e-07,11.842337252502606
ijbc/all_tpir_at_far_1e-06,15.394978659941232
ijbc/all_tpir_at_far_1e-05,40.4402053509877
ijbc/all_tpir_at_far_0.0001,86.84944247619582
ijbc/all_tpir_at_far_0.001,96.08268782478466
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.790907798529544
ijbc/001_tpir_at_far_5e-07,44.631432295582826
ijbc/001_tpir_at_far_1e-06,67.09485396827843
ijbc/001_tpir_at_far_1e-05,95.93777481544713
ijbc/001_tpir_at_far_0.0001,98.17094599114705
ijbc/001_tpir_at_far_0.001,99.05602350165425
epoch,3.0
