,val
summary/IJBC_TPR@FPR0.01,97.34110548652656
summary/work_1201_tpir_at_far_1e-06,92.77319538887546
summary/work_1201_tpir_at_far_1e-07,86.94471739124565
summary/work_1201_tpir_at_far_1e-08,78.4347741156146
summary/work_1201_tpir_at_far_1e-09,65.54575230421437
summary/work_1201_tpir_at_far_1e-10,44.341362828400236
summary/work_0605_3t_tpir_at_far_1e-06,99.46973418841148
summary/work_0605_3t_tpir_at_far_1e-07,98.41744319696491
summary/work_0605_3t_tpir_at_far_1e-08,96.028316156153
summary/work_0605_3t_tpir_at_far_1e-09,91.83711468861314
summary/work_0605_3t_tpir_at_far_1e-10,85.42747069808824
summary/work_0605_glint_tpir_at_far_1e-06,96.30994629985693
summary/work_0605_glint_tpir_at_far_1e-07,92.61456065411815
summary/work_0605_glint_tpir_at_far_1e-08,86.97520032787163
summary/work_0605_glint_tpir_at_far_1e-09,75.86974173984557
summary/work_0605_glint_tpir_at_far_1e-10,32.87535633205562
summary/work_0605_enhance_tpir_at_far_1e-06,76.26730301848053
summary/work_0605_enhance_tpir_at_far_1e-07,64.7582297630242
summary/work_0605_enhance_tpir_at_far_1e-08,52.17169437484605
summary/work_0605_enhance_tpir_at_far_1e-09,40.37277424927666
summary/work_0605_enhance_tpir_at_far_1e-10,28.41761144468346
summary/ijbc_all_tpir_at_far_1e-10,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-09,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-08,0.5932166642331326
summary/ijbc_all_tpir_at_far_1e-07,3.443317127652792
summary/ijbc_all_tpir_at_far_5e-07,6.719838170689838
summary/ijbc_all_tpir_at_far_1e-06,8.824352496248961
summary/ijbc_all_tpir_at_far_1e-05,24.584216240016683
summary/ijbc_001_tpir_at_far_1e-10,0.5940040798594625
summary/ijbc_001_tpir_at_far_1e-09,0.5940040798594625
summary/ijbc_001_tpir_at_far_1e-08,0.5940040798594625
summary/ijbc_001_tpir_at_far_1e-07,9.481223813440646
summary/ijbc_001_tpir_at_far_5e-07,44.052394761395696
summary/ijbc_001_tpir_at_far_1e-06,66.42679931645661
summary/ijbc_001_tpir_at_far_1e-05,96.22275787006848
epoch,14.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,14.0
