,val
work_0605_3t/tpir_at_far_1e-10,84.90874617420316
work_0605_3t/tpir_at_far_1e-09,91.47684547245845
work_0605_3t/tpir_at_far_1e-08,95.89852512362418
work_0605_3t/tpir_at_far_1e-07,98.31722633069374
work_0605_3t/tpir_at_far_1e-06,99.44363103456413
work_0605_enhance/tpir_at_far_1e-10,26.42180605959953
work_0605_enhance/tpir_at_far_1e-09,38.58451926382235
work_0605_enhance/tpir_at_far_1e-08,50.86404335456001
work_0605_enhance/tpir_at_far_1e-07,63.39978131591778
work_0605_enhance/tpir_at_far_1e-06,75.3445990737704
work_0605_glint/tpir_at_far_1e-10,33.781429268450395
work_0605_glint/tpir_at_far_1e-09,75.80090056150186
work_0605_glint/tpir_at_far_1e-08,86.6211060689667
work_0605_glint/tpir_at_far_1e-07,92.46960666957622
work_0605_glint/tpir_at_far_1e-06,96.166550535129
work_1201/tpir_at_far_1e-10,43.726193347087445
work_1201/tpir_at_far_1e-09,65.22815680196065
work_1201/tpir_at_far_1e-08,78.1173044773197
work_1201/tpir_at_far_1e-07,86.59613052083375
work_1201/tpir_at_far_1e-06,92.54806092383139
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,85.73400828347906
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5846676950327164
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.68440967428542
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3794386984280159
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.289972899729
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2846100509155376
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.17456665132688
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20719135264877567
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1410621203747575
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07497506224380916
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,82.51776857391215
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6140826533675765
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.2855754972644
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.39178992485883435
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.20816076085289
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2875891366969944
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17456665132688
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20838252031965215
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1410707245505512
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0741720874982116
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,85.4578923147722
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5794915045745653
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.46965280973565
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3841440185650858
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.31553919312778
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28691623388844967
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.16945339264713
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20839187672397685
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.76770465817866
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14175399205211267
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.0746303547394345
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5935750893508553
ijbc/all_tpir_at_far_1e-07,3.5524076920912444
ijbc/all_tpir_at_far_5e-07,6.860400862282151
ijbc/all_tpir_at_far_1e-06,8.991313013006343
ijbc/all_tpir_at_far_1e-05,24.76657056131461
ijbc/all_tpir_at_far_0.0001,74.96811263549971
ijbc/all_tpir_at_far_0.001,95.96030874148424
ijbc/001_tpir_at_far_1e-10,0.5940006742437908
ijbc/001_tpir_at_far_1e-09,0.5940006742437908
ijbc/001_tpir_at_far_1e-08,0.5940006742437908
ijbc/001_tpir_at_far_1e-07,9.541553159861337
ijbc/001_tpir_at_far_5e-07,43.75761602089704
ijbc/001_tpir_at_far_1e-06,66.38438237326434
ijbc/001_tpir_at_far_1e-05,96.19980515564578
ijbc/001_tpir_at_far_0.0001,98.22762792318325
ijbc/001_tpir_at_far_0.001,99.04706786764265
epoch,9.0
