,val
summary/IJBC_TPR@FPR0.01,97.31042593444802
summary/work_1201_tpir_at_far_1e-06,92.03713014246381
summary/work_1201_tpir_at_far_1e-07,85.80126437898471
summary/work_1201_tpir_at_far_1e-08,77.04646032330928
summary/work_1201_tpir_at_far_1e-09,64.21351021903212
summary/work_1201_tpir_at_far_1e-10,43.668567792181854
summary/work_0605_3t_tpir_at_far_1e-06,99.33722034028287
summary/work_0605_3t_tpir_at_far_1e-07,98.07469254173057
summary/work_0605_3t_tpir_at_far_1e-08,95.40051045646189
summary/work_0605_3t_tpir_at_far_1e-09,90.68526299191878
summary/work_0605_3t_tpir_at_far_1e-10,84.03361938092058
summary/work_0605_glint_tpir_at_far_1e-06,96.04651236717528
summary/work_0605_glint_tpir_at_far_1e-07,92.24758971170975
summary/work_0605_glint_tpir_at_far_1e-08,86.41361705403841
summary/work_0605_glint_tpir_at_far_1e-09,75.71566677115533
summary/work_0605_glint_tpir_at_far_1e-10,38.31882289993488
summary/work_0605_enhance_tpir_at_far_1e-06,72.1604586334982
summary/work_0605_enhance_tpir_at_far_1e-07,59.55815052831643
summary/work_0605_enhance_tpir_at_far_1e-08,46.39261725507406
summary/work_0605_enhance_tpir_at_far_1e-09,34.75638806636231
summary/work_0605_enhance_tpir_at_far_1e-10,20.92571003900964
summary/ijbc_all_tpir_at_far_1e-10,0.5660751993263973
summary/ijbc_all_tpir_at_far_1e-09,0.5660751993263973
summary/ijbc_all_tpir_at_far_1e-08,0.5936111166178429
summary/ijbc_all_tpir_at_far_1e-07,4.570674976020158
summary/ijbc_all_tpir_at_far_5e-07,9.636805241638482
summary/ijbc_all_tpir_at_far_1e-06,12.637328782492139
summary/ijbc_all_tpir_at_far_1e-05,34.45117105338057
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.431703891162245
summary/ijbc_001_tpir_at_far_5e-07,44.033598033297814
summary/ijbc_001_tpir_at_far_1e-06,67.21991271656779
summary/ijbc_001_tpir_at_far_1e-05,96.08506315243153
epoch,5.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,5.0
