,val
work_0605_3t/tpir_at_far_1e-10,83.74714770719166
work_0605_3t/tpir_at_far_1e-09,90.65866789776624
work_0605_3t/tpir_at_far_1e-08,95.32449070093327
work_0605_3t/tpir_at_far_1e-07,98.04173326313061
work_0605_3t/tpir_at_far_1e-06,99.32260938838586
work_0605_enhance/tpir_at_far_1e-10,21.540382098708445
work_0605_enhance/tpir_at_far_1e-09,32.404907912847385
work_0605_enhance/tpir_at_far_1e-08,45.36850401809966
work_0605_enhance/tpir_at_far_1e-07,58.69728491232921
work_0605_enhance/tpir_at_far_1e-06,71.51094742535909
work_0605_glint/tpir_at_far_1e-10,37.20945490334696
work_0605_glint/tpir_at_far_1e-09,75.55953155636445
work_0605_glint/tpir_at_far_1e-08,86.44663332643549
work_0605_glint/tpir_at_far_1e-07,92.2621930555072
work_0605_glint/tpir_at_far_1e-06,96.05136108824102
work_1201/tpir_at_far_1e-10,43.37113844225364
work_1201/tpir_at_far_1e-09,64.3555882018695
work_1201/tpir_at_far_1e-08,77.12525573840105
work_1201/tpir_at_far_1e-07,85.68341589475064
work_1201/tpir_at_far_1e-06,91.97128223839394
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.45354604489441
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5164120843176888
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.80201462391983
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3730871975563048
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.27974638236948
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2836945286763777
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20733503752654853
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.70634555402158
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1416629955310763
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07412044646632178
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,87.07879531625505
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5630755993647643
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.46965280973565
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3810830015321316
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.18770772613387
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28552907854470877
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.16434013396737
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20731384457090674
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.72168533006085
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14166299590567816
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07399302275067236
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.33374239402771
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5262925497161257
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.52078539653321
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3784672357484342
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.30531267576826
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2851036560631813
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2080245075212224
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.71145881270134
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14189692670962745
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07537343701400832
ijbc/all_tpir_at_far_1e-10,0.566064114013478
ijbc/all_tpir_at_far_1e-09,0.566064114013478
ijbc/all_tpir_at_far_1e-08,0.5965533434218303
ijbc/all_tpir_at_far_1e-07,4.859473243297066
ijbc/all_tpir_at_far_5e-07,10.384177962431172
ijbc/all_tpir_at_far_1e-06,13.514691577680397
ijbc/all_tpir_at_far_1e-05,36.05473916434219
ijbc/all_tpir_at_far_0.0001,84.21209965230732
ijbc/all_tpir_at_far_0.001,96.02992635416936
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.614418577569918
ijbc/001_tpir_at_far_5e-07,44.71396739138887
ijbc/001_tpir_at_far_1e-06,67.81688535808783
ijbc/001_tpir_at_far_1e-05,96.16949858178245
ijbc/001_tpir_at_far_0.0001,98.18733040814408
ijbc/001_tpir_at_far_0.001,99.02520608544016
epoch,4.0
