,val
summary/IJBC_TPR@FPR0.01,97.34621874520633
summary/work_1201_tpir_at_far_1e-06,92.72051148183667
summary/work_1201_tpir_at_far_1e-07,86.85985487565168
summary/work_1201_tpir_at_far_1e-08,78.5168067517272
summary/work_1201_tpir_at_far_1e-09,65.37974826933623
summary/work_1201_tpir_at_far_1e-10,43.83548582824457
summary/work_0605_3t_tpir_at_far_1e-06,99.472221681136
summary/work_0605_3t_tpir_at_far_1e-07,98.39000787021476
summary/work_0605_3t_tpir_at_far_1e-08,96.04989223204855
summary/work_0605_3t_tpir_at_far_1e-09,91.73395015068189
summary/work_0605_3t_tpir_at_far_1e-10,85.49106453958319
summary/work_0605_glint_tpir_at_far_1e-06,96.2663525855827
summary/work_0605_glint_tpir_at_far_1e-07,92.6343147100835
summary/work_0605_glint_tpir_at_far_1e-08,87.00812414214563
summary/work_0605_glint_tpir_at_far_1e-09,76.14160331766881
summary/work_0605_glint_tpir_at_far_1e-10,34.470421580353936
summary/work_0605_enhance_tpir_at_far_1e-06,76.30543588135392
summary/work_0605_enhance_tpir_at_far_1e-07,64.80619737885279
summary/work_0605_enhance_tpir_at_far_1e-08,52.50765324702256
summary/work_0605_enhance_tpir_at_far_1e-09,40.329028154763755
summary/work_0605_enhance_tpir_at_far_1e-10,28.99526400976795
summary/ijbc_all_tpir_at_far_1e-10,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-09,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-08,0.5933034991843334
summary/ijbc_all_tpir_at_far_1e-07,3.7609566078173886
summary/ijbc_all_tpir_at_far_5e-07,7.526270667388124
summary/ijbc_all_tpir_at_far_1e-06,9.868226853021369
summary/ijbc_all_tpir_at_far_1e-05,27.390101085305712
summary/ijbc_001_tpir_at_far_1e-10,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-09,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-08,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-07,9.593617077046572
summary/ijbc_001_tpir_at_far_5e-07,44.34039405629703
summary/ijbc_001_tpir_at_far_1e-06,66.81055317199667
summary/ijbc_001_tpir_at_far_1e-05,96.29345050497845
epoch,13.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,13.0
