,val
summary/IJBC_TPR@FPR0.01,97.38201155596462
summary/work_1201_tpir_at_far_1e-06,91.70153426335051
summary/work_1201_tpir_at_far_1e-07,85.2845804704813
summary/work_1201_tpir_at_far_1e-08,76.33868151415899
summary/work_1201_tpir_at_far_1e-09,63.340716436876455
summary/work_1201_tpir_at_far_1e-10,42.73740242511014
summary/work_0605_3t_tpir_at_far_1e-06,99.27520879247686
summary/work_0605_3t_tpir_at_far_1e-07,97.91385729682295
summary/work_0605_3t_tpir_at_far_1e-08,95.05949404419638
summary/work_0605_3t_tpir_at_far_1e-09,90.10527114686701
summary/work_0605_3t_tpir_at_far_1e-10,83.0791100970957
summary/work_0605_glint_tpir_at_far_1e-06,96.0206963922569
summary/work_0605_glint_tpir_at_far_1e-07,92.20647937997776
summary/work_0605_glint_tpir_at_far_1e-08,86.20495903504268
summary/work_0605_glint_tpir_at_far_1e-09,74.96480853880423
summary/work_0605_glint_tpir_at_far_1e-10,33.44400189459681
summary/work_0605_enhance_tpir_at_far_1e-06,70.4457323434871
summary/work_0605_enhance_tpir_at_far_1e-07,57.524676183800395
summary/work_0605_enhance_tpir_at_far_1e-08,43.955407745610195
summary/work_0605_enhance_tpir_at_far_1e-09,32.90722255906767
summary/work_0605_enhance_tpir_at_far_1e-10,22.187527399297
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5948406625758044
summary/ijbc_all_tpir_at_far_1e-07,5.662291927983673
summary/ijbc_all_tpir_at_far_5e-07,11.842337252502606
summary/ijbc_all_tpir_at_far_1e-06,15.394978659941232
summary/ijbc_all_tpir_at_far_1e-05,40.4402053509877
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.790907798529544
summary/ijbc_001_tpir_at_far_5e-07,44.631432295582826
summary/ijbc_001_tpir_at_far_1e-06,67.09485396827843
summary/ijbc_001_tpir_at_far_1e-05,95.93777481544713
epoch,3.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,3.0
