,val
summary/IJBC_TPR@FPR0.01,97.34621874520633
summary/work_1201_tpir_at_far_1e-06,92.75969133031202
summary/work_1201_tpir_at_far_1e-07,86.92284635438705
summary/work_1201_tpir_at_far_1e-08,78.40161422586776
summary/work_1201_tpir_at_far_1e-09,65.49497786785264
summary/work_1201_tpir_at_far_1e-10,44.27605636819684
summary/work_0605_3t_tpir_at_far_1e-06,99.47874431150711
summary/work_0605_3t_tpir_at_far_1e-07,98.40777258175004
summary/work_0605_3t_tpir_at_far_1e-08,96.00719809364506
summary/work_0605_3t_tpir_at_far_1e-09,91.79983333726561
summary/work_0605_3t_tpir_at_far_1e-10,85.5879175880667
summary/work_0605_glint_tpir_at_far_1e-06,96.26421732628786
summary/work_0605_glint_tpir_at_far_1e-07,92.62933146923285
summary/work_0605_glint_tpir_at_far_1e-08,86.9977812376456
summary/work_0605_glint_tpir_at_far_1e-09,76.12235361398064
summary/work_0605_glint_tpir_at_far_1e-10,33.82326337089834
summary/work_0605_enhance_tpir_at_far_1e-06,76.15225496504256
summary/work_0605_enhance_tpir_at_far_1e-07,64.62017209889865
summary/work_0605_enhance_tpir_at_far_1e-08,52.040502481651465
summary/work_0605_enhance_tpir_at_far_1e-09,40.130431091550875
summary/work_0605_enhance_tpir_at_far_1e-10,30.22419061606841
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5940693095518391
summary/ijbc_all_tpir_at_far_1e-07,3.742300949950348
summary/ijbc_all_tpir_at_far_5e-07,7.432507395612703
summary/ijbc_all_tpir_at_far_1e-06,9.75533679757984
summary/ijbc_all_tpir_at_far_1e-05,27.028317117768385
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.537268895346214
summary/ijbc_001_tpir_at_far_5e-07,43.91384977504603
summary/ijbc_001_tpir_at_far_1e-06,66.44566415686792
summary/ijbc_001_tpir_at_far_1e-05,96.2237409577924
epoch,12.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,12.0
