,val
work_0605_3t/tpir_at_far_1e-10,82.69599074101214
work_0605_3t/tpir_at_far_1e-09,89.76344662429823
work_0605_3t/tpir_at_far_1e-08,94.86361806820153
work_0605_3t/tpir_at_far_1e-07,97.81959965753592
work_0605_3t/tpir_at_far_1e-06,99.23979594806997
work_0605_enhance/tpir_at_far_1e-10,21.576752128504964
work_0605_enhance/tpir_at_far_1e-09,30.659192872958652
work_0605_enhance/tpir_at_far_1e-08,42.87038398679545
work_0605_enhance/tpir_at_far_1e-07,56.213221155295855
work_0605_enhance/tpir_at_far_1e-06,69.30221036072668
work_0605_glint/tpir_at_far_1e-10,36.71895622571133
work_0605_glint/tpir_at_far_1e-09,75.21192370968195
work_0605_glint/tpir_at_far_1e-08,86.24113749154793
work_0605_glint/tpir_at_far_1e-07,92.23665077213968
work_0605_glint/tpir_at_far_1e-06,96.04165434214747
work_1201/tpir_at_far_1e-10,42.73046205757731
work_1201/tpir_at_far_1e-09,63.43941300344954
work_1201/tpir_at_far_1e-08,76.09998257585123
work_1201/tpir_at_far_1e-07,85.12263291657412
work_1201/tpir_at_far_1e-06,91.51074006314343
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.85749348059518
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5112160797135511
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.84292069335788
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3715762782145061
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.32576571048729
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2831459738170981
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.21035946208518
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20671744933282854
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.76770465817866
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14050086550997154
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07390223807595604
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,88.0503144654088
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5523725070074591
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.55657820729151
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.37917612555758173
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.24906683029094
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28502540686920647
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2073193347914991
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.74725162345963
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14160629756341472
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07392062796267401
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,90.24901569770415
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5139519562070337
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.58725775937005
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.37817295170598386
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34621874520633
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28460360466538015
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20758677405548775
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1412893572602985
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07409312196102161
ijbc/all_tpir_at_far_1e-10,0.5660650377895546
ijbc/all_tpir_at_far_1e-09,0.5660650377895546
ijbc/all_tpir_at_far_1e-08,0.5936896375843543
ijbc/all_tpir_at_far_1e-07,6.495855728051851
ijbc/all_tpir_at_far_5e-07,13.776234755593144
ijbc/all_tpir_at_far_1e-06,17.98955249903507
ijbc/all_tpir_at_far_1e-05,44.96162828170758
ijbc/all_tpir_at_far_0.0001,88.5922051663803
ijbc/all_tpir_at_far_0.001,96.14739833895085
ijbc/001_tpir_at_far_1e-10,0.5939972686281189
ijbc/001_tpir_at_far_1e-09,0.5939972686281189
ijbc/001_tpir_at_far_1e-08,0.5939972686281189
ijbc/001_tpir_at_far_1e-07,9.677860656714634
ijbc/001_tpir_at_far_5e-07,44.56118806673631
ijbc/001_tpir_at_far_1e-06,67.87859057323993
ijbc/001_tpir_at_far_1e-05,96.15740410532666
ijbc/001_tpir_at_far_0.0001,98.21468431321996
ijbc/001_tpir_at_far_0.001,99.05469077072136
epoch,2.0
