,val
work_0605_3t/tpir_at_far_1e-10,80.54111065907705
work_0605_3t/tpir_at_far_1e-09,88.40813375905263
work_0605_3t/tpir_at_far_1e-08,93.92723297686862
work_0605_3t/tpir_at_far_1e-07,97.35648243437271
work_0605_3t/tpir_at_far_1e-06,99.05654006357334
work_0605_enhance/tpir_at_far_1e-10,8.740775859949407
work_0605_enhance/tpir_at_far_1e-09,23.52806917356994
work_0605_enhance/tpir_at_far_1e-08,35.854029998779936
work_0605_enhance/tpir_at_far_1e-07,50.20140367903263
work_0605_enhance/tpir_at_far_1e-06,63.90371962418254
work_0605_glint/tpir_at_far_1e-10,33.54015698575199
work_0605_glint/tpir_at_far_1e-09,74.70686665739889
work_0605_glint/tpir_at_far_1e-08,86.34604974316801
work_0605_glint/tpir_at_far_1e-07,92.20128796297581
work_0605_glint/tpir_at_far_1e-06,96.01402041180732
work_1201/tpir_at_far_1e-10,42.64613320516874
work_1201/tpir_at_far_1e-09,61.771082567809664
work_1201/tpir_at_far_1e-08,74.53309711795791
work_1201/tpir_at_far_1e-07,83.73874495874797
work_1201/tpir_at_far_1e-06,90.593115369605
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.70409572020249
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5148401179632357
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.96052564299228
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3688479812423341
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.37689829728487
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.282049284670381
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.25637879020299
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20554368155523703
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.75747814081915
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14037268876227207
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07351482107239946
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,87.69749961650561
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5585086006754152
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.7815615892008
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3740853784500387
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.3001994170885
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28309721512946256
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.24615227284347
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2064313328631464
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.75236488213939
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14084469465039814
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.31993659559237
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0738060035534644
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.01160709720305
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5346653982248454
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.85826046939715
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.37281480845189574
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.37689829728487
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2828246009459112
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.24103901416372
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20609541283522792
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14079953500038164
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07323473565518751
ijbc/all_tpir_at_far_1e-10,0.5660678091177844
ijbc/all_tpir_at_far_1e-09,0.5660678091177844
ijbc/all_tpir_at_far_1e-08,0.5965136210505363
ijbc/all_tpir_at_far_1e-07,7.1598280970964785
ijbc/all_tpir_at_far_5e-07,14.830040628965136
ijbc/all_tpir_at_far_1e-06,19.419534771217894
ijbc/all_tpir_at_far_1e-05,47.783853802015685
ijbc/all_tpir_at_far_0.0001,90.19292527569773
ijbc/all_tpir_at_far_0.001,96.28764694667711
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.897223173366534
ijbc/001_tpir_at_far_5e-07,44.84892285882046
ijbc/001_tpir_at_far_1e-06,67.94542691600421
ijbc/001_tpir_at_far_1e-05,96.11659347752627
ijbc/001_tpir_at_far_0.0001,98.22222548152256
ijbc/001_tpir_at_far_0.001,99.06021922016191
epoch,0.0
