,val
summary/IJBC_TPR@FPR0.01,97.37689829728487
summary/work_1201_tpir_at_far_1e-06,90.593115369605
summary/work_1201_tpir_at_far_1e-07,83.73874495874797
summary/work_1201_tpir_at_far_1e-08,74.53309711795791
summary/work_1201_tpir_at_far_1e-09,61.771082567809664
summary/work_1201_tpir_at_far_1e-10,42.64613320516874
summary/work_0605_3t_tpir_at_far_1e-06,99.05654006357334
summary/work_0605_3t_tpir_at_far_1e-07,97.35648243437271
summary/work_0605_3t_tpir_at_far_1e-08,93.92723297686862
summary/work_0605_3t_tpir_at_far_1e-09,88.40813375905263
summary/work_0605_3t_tpir_at_far_1e-10,80.54111065907705
summary/work_0605_glint_tpir_at_far_1e-06,96.01402041180732
summary/work_0605_glint_tpir_at_far_1e-07,92.20128796297581
summary/work_0605_glint_tpir_at_far_1e-08,86.34604974316801
summary/work_0605_glint_tpir_at_far_1e-09,74.70686665739889
summary/work_0605_glint_tpir_at_far_1e-10,33.54015698575199
summary/work_0605_enhance_tpir_at_far_1e-06,63.90371962418254
summary/work_0605_enhance_tpir_at_far_1e-07,50.20140367903263
summary/work_0605_enhance_tpir_at_far_1e-08,35.854029998779936
summary/work_0605_enhance_tpir_at_far_1e-09,23.52806917356994
summary/work_0605_enhance_tpir_at_far_1e-10,8.740775859949407
summary/ijbc_all_tpir_at_far_1e-10,0.5660678091177844
summary/ijbc_all_tpir_at_far_1e-09,0.5660678091177844
summary/ijbc_all_tpir_at_far_1e-08,0.5965136210505363
summary/ijbc_all_tpir_at_far_1e-07,7.1598280970964785
summary/ijbc_all_tpir_at_far_5e-07,14.830040628965136
summary/ijbc_all_tpir_at_far_1e-06,19.419534771217894
summary/ijbc_all_tpir_at_far_1e-05,47.783853802015685
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.897223173366534
summary/ijbc_001_tpir_at_far_5e-07,44.84892285882046
summary/ijbc_001_tpir_at_far_1e-06,67.94542691600421
summary/ijbc_001_tpir_at_far_1e-05,96.11659347752627
epoch,0.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,0.0
