,val
work_0605_3t/tpir_at_far_1e-10,84.50354364308332
work_0605_3t/tpir_at_far_1e-09,91.2640352725602
work_0605_3t/tpir_at_far_1e-08,95.74628241198599
work_0605_3t/tpir_at_far_1e-07,98.24120440961718
work_0605_3t/tpir_at_far_1e-06,99.41635126634043
work_0605_enhance/tpir_at_far_1e-10,23.978983318496155
work_0605_enhance/tpir_at_far_1e-09,37.44164674587972
work_0605_enhance/tpir_at_far_1e-08,49.46941043903358
work_0605_enhance/tpir_at_far_1e-07,62.11810888834355
work_0605_enhance/tpir_at_far_1e-06,74.3030894577479
work_0605_glint/tpir_at_far_1e-10,33.35422292494703
work_0605_glint/tpir_at_far_1e-09,75.40293366329318
work_0605_glint/tpir_at_far_1e-08,86.47524882477391
work_0605_glint/tpir_at_far_1e-07,92.36134033963029
work_0605_glint/tpir_at_far_1e-06,96.09576812386614
work_1201/tpir_at_far_1e-10,43.51486364104661
work_1201/tpir_at_far_1e-09,64.76955018555323
work_1201/tpir_at_far_1e-08,77.75846633072737
work_1201/tpir_at_far_1e-07,86.34173291420788
work_1201/tpir_at_far_1e-06,92.48050538910569
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,86.23510763409521
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5791527071334965
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.69974945032469
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.37795648664917114
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.29508615840875
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2847954438253931
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20736823030627816
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.75747814081915
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1411087414735193
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0738856352406337
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,81.82747865214502
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6214844552825761
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.19865009970854
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.39415400692466307
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.17748120877435
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2879897784155294
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20804601845006826
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.74213836477988
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14179163366135364
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07388563331608311
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,85.58061052308636
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5781258430569349
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.46965280973565
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38352452439555945
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.31553919312778
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28630747002956214
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.18990642736615
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20679807587521354
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14218085012598827
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07461948167681053
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5928998090388571
ijbc/all_tpir_at_far_1e-07,3.956779584312221
ijbc/all_tpir_at_far_5e-07,7.962801052387877
ijbc/all_tpir_at_far_1e-06,10.427016230431581
ijbc/all_tpir_at_far_1e-05,27.806899613309184
ijbc/all_tpir_at_far_0.0001,77.04633721769473
ijbc/all_tpir_at_far_0.001,95.96657471461185
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.516211973647481
ijbc/001_tpir_at_far_5e-07,43.94309152640932
ijbc/001_tpir_at_far_1e-06,66.90503857319506
ijbc/001_tpir_at_far_1e-05,96.22423023124391
ijbc/001_tpir_at_far_0.0001,98.2291718022878
ijbc/001_tpir_at_far_0.001,99.0546828242848
epoch,8.0
