,val
summary/IJBC_TPR@FPR0.01,97.4433706601217
summary/work_1201_tpir_at_far_1e-06,92.87548983392227
summary/work_1201_tpir_at_far_1e-07,86.9933228483316
summary/work_1201_tpir_at_far_1e-08,78.4752794259981
summary/work_1201_tpir_at_far_1e-09,65.40097076354158
summary/work_1201_tpir_at_far_1e-10,43.186538579568925
summary/work_0605_3t_tpir_at_far_1e-06,99.51609135114191
summary/work_0605_3t_tpir_at_far_1e-07,98.46523539612492
summary/work_0605_3t_tpir_at_far_1e-08,96.108855049291
summary/work_0605_3t_tpir_at_far_1e-09,91.77896575646847
summary/work_0605_3t_tpir_at_far_1e-10,85.23415512159828
summary/work_0605_glint_tpir_at_far_1e-06,96.46822801623014
summary/work_0605_glint_tpir_at_far_1e-07,92.96866557381294
summary/work_0605_glint_tpir_at_far_1e-08,87.49325036318403
summary/work_0605_glint_tpir_at_far_1e-09,76.37795690575342
summary/work_0605_glint_tpir_at_far_1e-10,34.149810148777334
summary/work_0605_enhance_tpir_at_far_1e-06,78.2077647230195
summary/work_0605_enhance_tpir_at_far_1e-07,67.23473189396466
summary/work_0605_enhance_tpir_at_far_1e-08,55.194489198240326
summary/work_0605_enhance_tpir_at_far_1e-09,42.744944496272765
summary/work_0605_enhance_tpir_at_far_1e-10,31.917948470533545
summary/ijbc_all_tpir_at_far_1e-10,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-09,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-08,0.5925755636359686
summary/ijbc_all_tpir_at_far_1e-07,4.959750983964708
summary/ijbc_all_tpir_at_far_5e-07,10.80989370090211
summary/ijbc_all_tpir_at_far_1e-06,14.071698067262759
summary/ijbc_all_tpir_at_far_1e-05,37.6715671571074
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.44015095323353
summary/ijbc_001_tpir_at_far_5e-07,43.328295027668304
summary/ijbc_001_tpir_at_far_1e-06,66.80564795022407
summary/ijbc_001_tpir_at_far_1e-05,96.22576502870668
epoch,10.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,10.0
