,val
summary/IJBC_TPR@FPR0.01,97.45359717748121
summary/work_1201_tpir_at_far_1e-06,92.95181694235984
summary/work_1201_tpir_at_far_1e-07,87.09185281679191
summary/work_1201_tpir_at_far_1e-08,78.58144270029544
summary/work_1201_tpir_at_far_1e-09,65.48770750790415
summary/work_1201_tpir_at_far_1e-10,43.80566888524397
summary/work_0605_3t_tpir_at_far_1e-06,99.52304781294872
summary/work_0605_3t_tpir_at_far_1e-07,98.51444602918039
summary/work_0605_3t_tpir_at_far_1e-08,96.20878425861187
summary/work_0605_3t_tpir_at_far_1e-09,91.78908969305044
summary/work_0605_3t_tpir_at_far_1e-10,85.20910153664863
summary/work_0605_glint_tpir_at_far_1e-06,96.48684543816273
summary/work_0605_glint_tpir_at_far_1e-07,93.00370894694578
summary/work_0605_glint_tpir_at_far_1e-08,87.40977831682177
summary/work_0605_glint_tpir_at_far_1e-09,76.90245187312405
summary/work_0605_glint_tpir_at_far_1e-10,36.45777579017581
summary/work_0605_enhance_tpir_at_far_1e-06,78.2940971534421
summary/work_0605_enhance_tpir_at_far_1e-07,67.33966685238268
summary/work_0605_enhance_tpir_at_far_1e-08,55.040009352293374
summary/work_0605_enhance_tpir_at_far_1e-09,43.14900439362949
summary/work_0605_enhance_tpir_at_far_1e-10,31.018439697887523
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5934198949699857
summary/ijbc_all_tpir_at_far_1e-07,5.207760842355192
summary/ijbc_all_tpir_at_far_5e-07,11.416715739191483
summary/ijbc_all_tpir_at_far_1e-06,15.102629397425854
summary/ijbc_all_tpir_at_far_1e-05,40.653077538752356
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.649180831937192
summary/ijbc_001_tpir_at_far_5e-07,43.581920308388945
summary/ijbc_001_tpir_at_far_1e-06,67.49701063570369
summary/ijbc_001_tpir_at_far_1e-05,96.4354567320559
epoch,11.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,11.0
