,val
summary/IJBC_TPR@FPR0.01,97.45359717748121
summary/work_1201_tpir_at_far_1e-06,92.99155974599647
summary/work_1201_tpir_at_far_1e-07,87.30379811201315
summary/work_1201_tpir_at_far_1e-08,78.68998777838075
summary/work_1201_tpir_at_far_1e-09,65.6343664811554
summary/work_1201_tpir_at_far_1e-10,43.35771859812082
summary/work_0605_3t_tpir_at_far_1e-06,99.53304001203149
summary/work_0605_3t_tpir_at_far_1e-07,98.54283564071923
summary/work_0605_3t_tpir_at_far_1e-08,96.2725578405852
summary/work_0605_3t_tpir_at_far_1e-09,91.90520853871074
summary/work_0605_3t_tpir_at_far_1e-10,85.37939625584775
summary/work_0605_glint_tpir_at_far_1e-06,96.52293027354966
summary/work_0605_glint_tpir_at_far_1e-07,93.06235841017308
summary/work_0605_glint_tpir_at_far_1e-08,87.63492082444579
summary/work_0605_glint_tpir_at_far_1e-09,76.80513087922209
summary/work_0605_glint_tpir_at_far_1e-10,34.39748724019752
summary/work_0605_enhance_tpir_at_far_1e-06,78.72102749045403
summary/work_0605_enhance_tpir_at_far_1e-07,67.85905314524213
summary/work_0605_enhance_tpir_at_far_1e-08,55.88760732985993
summary/work_0605_enhance_tpir_at_far_1e-09,43.73264131310653
summary/work_0605_enhance_tpir_at_far_1e-10,32.87609463815764
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5935446047403273
summary/ijbc_all_tpir_at_far_1e-07,5.0562320049575
summary/ijbc_all_tpir_at_far_5e-07,11.082863988882465
summary/ijbc_all_tpir_at_far_1e-06,14.576213752620268
summary/ijbc_all_tpir_at_far_1e-05,39.172138854407926
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.61050211954735
summary/ijbc_001_tpir_at_far_5e-07,43.48893905411227
summary/ijbc_001_tpir_at_far_1e-06,67.17358953219997
summary/ijbc_001_tpir_at_far_1e-05,96.37082836345216
epoch,14.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,14.0
