,val
summary/IJBC_TPR@FPR0.01,97.45359717748121
summary/work_1201_tpir_at_far_1e-06,92.99720806278113
summary/work_1201_tpir_at_far_1e-07,87.17218148374567
summary/work_1201_tpir_at_far_1e-08,78.70316962520963
summary/work_1201_tpir_at_far_1e-09,65.65062032395369
summary/work_1201_tpir_at_far_1e-10,43.37297971754938
summary/work_0605_3t_tpir_at_far_1e-06,99.5312382761521
summary/work_0605_3t_tpir_at_far_1e-07,98.53870991098418
summary/work_0605_3t_tpir_at_far_1e-08,96.26711654048145
summary/work_0605_3t_tpir_at_far_1e-09,91.90068001706034
summary/work_0605_3t_tpir_at_far_1e-10,85.37697048123928
summary/work_0605_glint_tpir_at_far_1e-06,96.52490755932187
summary/work_0605_glint_tpir_at_far_1e-07,93.06853100750821
summary/work_0605_glint_tpir_at_far_1e-08,87.50803125759097
summary/work_0605_glint_tpir_at_far_1e-09,76.8278428197952
summary/work_0605_glint_tpir_at_far_1e-10,35.05221422279624
summary/work_0605_enhance_tpir_at_far_1e-06,78.74143924187044
summary/work_0605_enhance_tpir_at_far_1e-07,67.88433588279202
summary/work_0605_enhance_tpir_at_far_1e-08,55.65222272375338
summary/work_0605_enhance_tpir_at_far_1e-09,44.03366825615449
summary/work_0605_enhance_tpir_at_far_1e-10,31.577025831535323
summary/ijbc_all_tpir_at_far_1e-10,0.5660835133110868
summary/ijbc_all_tpir_at_far_1e-09,0.5660835133110868
summary/ijbc_all_tpir_at_far_1e-08,0.5935667753661659
summary/ijbc_all_tpir_at_far_1e-07,5.035853504707591
summary/ijbc_all_tpir_at_far_5e-07,11.186202199691898
summary/ijbc_all_tpir_at_far_1e-06,14.774105987526696
summary/ijbc_all_tpir_at_far_1e-05,39.859004242182976
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.706929856883882
summary/ijbc_001_tpir_at_far_5e-07,43.40885146076903
summary/ijbc_001_tpir_at_far_1e-06,67.24161784044938
summary/ijbc_001_tpir_at_far_1e-05,96.44188994005991
epoch,13.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,13.0
