,val
work_0605_3t/tpir_at_far_1e-10,84.53901315266108
work_0605_3t/tpir_at_far_1e-09,91.34112156044533
work_0605_3t/tpir_at_far_1e-08,95.90058636433076
work_0605_3t/tpir_at_far_1e-07,98.35888208886387
work_0605_3t/tpir_at_far_1e-06,99.46238034855917
work_0605_enhance/tpir_at_far_1e-10,28.801398761656156
work_0605_enhance/tpir_at_far_1e-09,41.43771098908389
work_0605_enhance/tpir_at_far_1e-08,52.793928060637754
work_0605_enhance/tpir_at_far_1e-07,65.42847745498861
work_0605_enhance/tpir_at_far_1e-06,76.73644856864912
work_0605_glint/tpir_at_far_1e-10,34.358905260157776
work_0605_glint/tpir_at_far_1e-09,75.90459922756956
work_0605_glint/tpir_at_far_1e-08,86.99579658623676
work_0605_glint/tpir_at_far_1e-07,92.71842737300072
work_0605_glint/tpir_at_far_1e-06,96.31386811370155
work_1201/tpir_at_far_1e-10,43.145644692818024
work_1201/tpir_at_far_1e-09,64.75835287008958
work_1201/tpir_at_far_1e-08,77.95094985410536
work_1201/tpir_at_far_1e-07,86.61029456422854
work_1201/tpir_at_far_1e-06,92.63136821858149
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,91.21542158817815
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5113634553016196
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.82758091731861
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3778122388117461
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.42803088408243
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2851278075760398
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20864574596145027
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14250931568224323
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07606943261526528
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,89.49736667177991
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5354179627300607
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.45942629237612
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3879592272633981
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.34621874520633
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28689000309419066
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20865363152701916
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14243381820451972
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.31482333691261
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07517944784123651
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.95244669427827
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5240125404027716
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.68440967428542
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38116387164088944
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.38712481464438
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28650009357214357
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.20013294472567
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20917553873901087
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14222558134895674
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07571978040548011
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5923058210215999
ijbc/all_tpir_at_far_1e-07,6.772603336409445
ijbc/all_tpir_at_far_5e-07,14.373190865384375
ijbc/all_tpir_at_far_1e-06,18.691627859911428
ijbc/all_tpir_at_far_1e-05,44.8214397194263
ijbc/all_tpir_at_far_0.0001,85.5793556813365
ijbc/all_tpir_at_far_0.001,96.19944480688287
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.823207792766107
ijbc/001_tpir_at_far_5e-07,43.93623715726721
ijbc/001_tpir_at_far_1e-06,67.65933022505818
ijbc/001_tpir_at_far_1e-05,96.35262307727595
ijbc/001_tpir_at_far_0.0001,98.32118132089278
ijbc/001_tpir_at_far_0.001,99.10477488999607
epoch,8.0
