,val
work_0605_3t/tpir_at_far_1e-10,85.23415512159828
work_0605_3t/tpir_at_far_1e-09,91.77896575646847
work_0605_3t/tpir_at_far_1e-08,96.108855049291
work_0605_3t/tpir_at_far_1e-07,98.46523539612492
work_0605_3t/tpir_at_far_1e-06,99.51609135114191
work_0605_enhance/tpir_at_far_1e-10,31.917948470533545
work_0605_enhance/tpir_at_far_1e-09,42.744944496272765
work_0605_enhance/tpir_at_far_1e-08,55.194489198240326
work_0605_enhance/tpir_at_far_1e-07,67.23473189396466
work_0605_enhance/tpir_at_far_1e-06,78.2077647230195
work_0605_glint/tpir_at_far_1e-10,34.149810148777334
work_0605_glint/tpir_at_far_1e-09,76.37795690575342
work_0605_glint/tpir_at_far_1e-08,87.49325036318403
work_0605_glint/tpir_at_far_1e-07,92.96866557381294
work_0605_glint/tpir_at_far_1e-06,96.46822801623014
work_1201/tpir_at_far_1e-10,43.186538579568925
work_1201/tpir_at_far_1e-09,65.40097076354158
work_1201/tpir_at_far_1e-08,78.4752794259981
work_1201/tpir_at_far_1e-07,86.9933228483316
work_1201/tpir_at_far_1e-06,92.87548983392227
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.92176714219973
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5365951163293579
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.86848698675666
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.37679621001106745
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.48427672955975
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28640821491600166
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.22569923812445
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2090352570390889
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14247893863726696
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0751097457270776
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.5419031548806
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5790090080846311
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.38784067085953
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3934341229616676
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.37689829728487
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2884323023873422
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2097012528922892
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14156499485677254
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07510974844971216
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.30817610062893
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5366054128001554
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.62305057012834
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38511124235053074
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.4433706601217
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28826797803247955
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.21547272076494
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.21036356332504186
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.141590867378672
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07511982004243409
ijbc/all_tpir_at_far_1e-10,0.5660844370871633
ijbc/all_tpir_at_far_1e-09,0.5660844370871633
ijbc/all_tpir_at_far_1e-08,0.5925755636359686
ijbc/all_tpir_at_far_1e-07,4.959750983964708
ijbc/all_tpir_at_far_5e-07,10.80989370090211
ijbc/all_tpir_at_far_1e-06,14.071698067262759
ijbc/all_tpir_at_far_1e-05,37.6715671571074
ijbc/all_tpir_at_far_0.0001,83.3486618576978
ijbc/all_tpir_at_far_0.001,96.14257715160704
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.44015095323353
ijbc/001_tpir_at_far_5e-07,43.328295027668304
ijbc/001_tpir_at_far_1e-06,66.80564795022407
ijbc/001_tpir_at_far_1e-05,96.22576502870668
ijbc/001_tpir_at_far_0.0001,98.27814342044304
ijbc/001_tpir_at_far_0.001,99.09436846370826
epoch,10.0
