,val
work_0605_3t/tpir_at_far_1e-10,85.37697048123928
work_0605_3t/tpir_at_far_1e-09,91.90068001706034
work_0605_3t/tpir_at_far_1e-08,96.26711654048145
work_0605_3t/tpir_at_far_1e-07,98.53870991098418
work_0605_3t/tpir_at_far_1e-06,99.5312382761521
work_0605_enhance/tpir_at_far_1e-10,31.577025831535323
work_0605_enhance/tpir_at_far_1e-09,44.03366825615449
work_0605_enhance/tpir_at_far_1e-08,55.65222272375338
work_0605_enhance/tpir_at_far_1e-07,67.88433588279202
work_0605_enhance/tpir_at_far_1e-06,78.74143924187044
work_0605_glint/tpir_at_far_1e-10,35.05221422279624
work_0605_glint/tpir_at_far_1e-09,76.8278428197952
work_0605_glint/tpir_at_far_1e-08,87.50803125759097
work_0605_glint/tpir_at_far_1e-07,93.06853100750821
work_0605_glint/tpir_at_far_1e-06,96.52490755932187
work_1201/tpir_at_far_1e-10,43.37297971754938
work_1201/tpir_at_far_1e-09,65.65062032395369
work_1201/tpir_at_far_1e-08,78.70316962520963
work_1201/tpir_at_far_1e-07,87.17218148374567
work_1201/tpir_at_far_1e-06,92.99720806278113
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.65076443217262
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5401026789074618
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.96563890167204
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3725044249865028
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.47405021220024
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28300245585464423
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.25126553152323
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20665626193537767
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14168363862056368
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07410427450568105
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.63394181111622
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5770773318802676
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.44919977501661
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.38998773880545345
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.38712481464438
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.286086182284501
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20756421417787685
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14171949854726767
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07410427460249638
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,88.94513473436622
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5418178676021946
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.7099759676842
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3807016473773411
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.45359717748121
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28475231463576045
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.24103901416372
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20861316115181167
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1410833563697016
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.073992760990996
ijbc/all_tpir_at_far_1e-10,0.5660835133110868
ijbc/all_tpir_at_far_1e-09,0.5660835133110868
ijbc/all_tpir_at_far_1e-08,0.5935667753661659
ijbc/all_tpir_at_far_1e-07,5.035853504707591
ijbc/all_tpir_at_far_5e-07,11.186202199691898
ijbc/all_tpir_at_far_1e-06,14.774105987526696
ijbc/all_tpir_at_far_1e-05,39.859004242182976
ijbc/all_tpir_at_far_0.0001,84.59629812256738
ijbc/all_tpir_at_far_0.001,96.22240803259511
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.706929856883882
ijbc/001_tpir_at_far_5e-07,43.40885146076903
ijbc/001_tpir_at_far_1e-06,67.24161784044938
ijbc/001_tpir_at_far_1e-05,96.44188994005991
ijbc/001_tpir_at_far_0.0001,98.36208049470065
ijbc/001_tpir_at_far_0.001,99.11165309844787
epoch,13.0
