,val
summary/IJBC_TPR@FPR0.01,97.42803088408243
summary/work_1201_tpir_at_far_1e-06,92.77374919029427
summary/work_1201_tpir_at_far_1e-07,86.8276282099486
summary/work_1201_tpir_at_far_1e-08,78.4486498161219
summary/work_1201_tpir_at_far_1e-09,65.10865789796114
summary/work_1201_tpir_at_far_1e-10,43.47247403277781
summary/work_0605_3t_tpir_at_far_1e-06,99.49391794494178
summary/work_0605_3t_tpir_at_far_1e-07,98.44626050422033
summary/work_0605_3t_tpir_at_far_1e-08,96.08165396264215
summary/work_0605_3t_tpir_at_far_1e-09,91.60443305996647
summary/work_0605_3t_tpir_at_far_1e-10,84.88285380035452
summary/work_0605_glint_tpir_at_far_1e-06,96.39692632758428
summary/work_0605_glint_tpir_at_far_1e-07,92.76530189689954
summary/work_0605_glint_tpir_at_far_1e-08,87.19741557642968
summary/work_0605_glint_tpir_at_far_1e-09,75.74120750386251
summary/work_0605_glint_tpir_at_far_1e-10,31.998379986371244
summary/work_0605_enhance_tpir_at_far_1e-06,77.68230129507924
summary/work_0605_enhance_tpir_at_far_1e-07,66.60048310904375
summary/work_0605_enhance_tpir_at_far_1e-08,54.544560477004076
summary/work_0605_enhance_tpir_at_far_1e-09,41.589871317824425
summary/work_0605_enhance_tpir_at_far_1e-10,32.19499160566723
summary/ijbc_all_tpir_at_far_1e-10,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-09,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-08,0.5934522271326669
summary/ijbc_all_tpir_at_far_1e-07,5.387922119247261
summary/ijbc_all_tpir_at_far_5e-07,11.233346187985365
summary/ijbc_all_tpir_at_far_1e-06,14.563109065197546
summary/ijbc_all_tpir_at_far_1e-05,37.345291294402614
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.696250981342345
summary/ijbc_001_tpir_at_far_5e-07,43.291302095036
summary/ijbc_001_tpir_at_far_1e-06,67.23171771569146
summary/ijbc_001_tpir_at_far_1e-05,96.29364008425084
epoch,9.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,9.0
