,val
work_0605_3t/tpir_at_far_1e-10,85.27336236690665
work_0605_3t/tpir_at_far_1e-09,91.83956861534472
work_0605_3t/tpir_at_far_1e-08,96.23851253969734
work_0605_3t/tpir_at_far_1e-07,98.52878340018867
work_0605_3t/tpir_at_far_1e-06,99.52824837630735
work_0605_enhance/tpir_at_far_1e-10,32.346224127525204
work_0605_enhance/tpir_at_far_1e-09,43.739785426102266
work_0605_enhance/tpir_at_far_1e-08,55.62160509662877
work_0605_enhance/tpir_at_far_1e-07,67.85042454123429
work_0605_enhance/tpir_at_far_1e-06,78.70205383970558
work_0605_glint/tpir_at_far_1e-10,35.01384545855391
work_0605_glint/tpir_at_far_1e-09,76.83518364586763
work_0605_glint/tpir_at_far_1e-08,87.66392999667926
work_0605_glint/tpir_at_far_1e-07,93.0844911791074
work_0605_glint/tpir_at_far_1e-06,96.53786196967513
work_1201/tpir_at_far_1e-10,43.502285941220066
work_1201/tpir_at_far_1e-09,65.49460897203151
work_1201/tpir_at_far_1e-08,78.83642477337737
work_1201/tpir_at_far_1e-07,87.22790626402954
work_1201/tpir_at_far_1e-06,92.9420956678678
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.6303113974536
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5405953357947613
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.96052564299228
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3731841947797693
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.47916347088
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2835215161141676
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20726775170196415
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.80349746893695
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14144736710764966
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07346602101874723
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.52145012016157
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5788943869344325
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.56680472465102
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3868140119776293
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.41269110804316
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2858094299604038
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20788092946482847
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.81372398629647
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1414473667773173
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07453966318335431
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.04228664928159
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.540321828131129
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.70486270900444
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.38202579238769585
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.46382369484073
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2849936768267578
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20816314688434573
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14144736477685166
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07431736681789981
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5942586836475431
ijbc/all_tpir_at_far_1e-07,5.408995299106777
ijbc/all_tpir_at_far_5e-07,11.894720898702577
ijbc/all_tpir_at_far_1e-06,15.591081540587275
ijbc/all_tpir_at_far_1e-05,40.752759443850586
ijbc/all_tpir_at_far_0.0001,84.76296857363671
ijbc/all_tpir_at_far_0.001,96.20731630283161
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.639288653615841
ijbc/001_tpir_at_far_5e-07,42.99801160858592
ijbc/001_tpir_at_far_1e-06,67.08232357301667
ijbc/001_tpir_at_far_1e-05,96.38203170380716
ijbc/001_tpir_at_far_0.0001,98.34108033326311
ijbc/001_tpir_at_far_0.001,99.10585219975357
epoch,12.0
