,val
summary/IJBC_TPR@FPR0.01,97.38712481464438
summary/work_1201_tpir_at_far_1e-06,92.63136821858149
summary/work_1201_tpir_at_far_1e-07,86.61029456422854
summary/work_1201_tpir_at_far_1e-08,77.95094985410536
summary/work_1201_tpir_at_far_1e-09,64.75835287008958
summary/work_1201_tpir_at_far_1e-10,43.145644692818024
summary/work_0605_3t_tpir_at_far_1e-06,99.46238034855917
summary/work_0605_3t_tpir_at_far_1e-07,98.35888208886387
summary/work_0605_3t_tpir_at_far_1e-08,95.90058636433076
summary/work_0605_3t_tpir_at_far_1e-09,91.34112156044533
summary/work_0605_3t_tpir_at_far_1e-10,84.53901315266108
summary/work_0605_glint_tpir_at_far_1e-06,96.31386811370155
summary/work_0605_glint_tpir_at_far_1e-07,92.71842737300072
summary/work_0605_glint_tpir_at_far_1e-08,86.99579658623676
summary/work_0605_glint_tpir_at_far_1e-09,75.90459922756956
summary/work_0605_glint_tpir_at_far_1e-10,34.358905260157776
summary/work_0605_enhance_tpir_at_far_1e-06,76.73644856864912
summary/work_0605_enhance_tpir_at_far_1e-07,65.42847745498861
summary/work_0605_enhance_tpir_at_far_1e-08,52.793928060637754
summary/work_0605_enhance_tpir_at_far_1e-09,41.43771098908389
summary/work_0605_enhance_tpir_at_far_1e-10,28.801398761656156
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5923058210215999
summary/ijbc_all_tpir_at_far_1e-07,6.772603336409445
summary/ijbc_all_tpir_at_far_5e-07,14.373190865384375
summary/ijbc_all_tpir_at_far_1e-06,18.691627859911428
summary/ijbc_all_tpir_at_far_1e-05,44.8214397194263
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.823207792766107
summary/ijbc_001_tpir_at_far_5e-07,43.93623715726721
summary/ijbc_001_tpir_at_far_1e-06,67.65933022505818
summary/ijbc_001_tpir_at_far_1e-05,96.35262307727595
epoch,8.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,8.0
