,val
summary/IJBC_TPR@FPR0.01,97.46382369484073
summary/work_1201_tpir_at_far_1e-06,92.9420956678678
summary/work_1201_tpir_at_far_1e-07,87.22790626402954
summary/work_1201_tpir_at_far_1e-08,78.83642477337737
summary/work_1201_tpir_at_far_1e-09,65.49460897203151
summary/work_1201_tpir_at_far_1e-10,43.502285941220066
summary/work_0605_3t_tpir_at_far_1e-06,99.52824837630735
summary/work_0605_3t_tpir_at_far_1e-07,98.52878340018867
summary/work_0605_3t_tpir_at_far_1e-08,96.23851253969734
summary/work_0605_3t_tpir_at_far_1e-09,91.83956861534472
summary/work_0605_3t_tpir_at_far_1e-10,85.27336236690665
summary/work_0605_glint_tpir_at_far_1e-06,96.53786196967513
summary/work_0605_glint_tpir_at_far_1e-07,93.0844911791074
summary/work_0605_glint_tpir_at_far_1e-08,87.66392999667926
summary/work_0605_glint_tpir_at_far_1e-09,76.83518364586763
summary/work_0605_glint_tpir_at_far_1e-10,35.01384545855391
summary/work_0605_enhance_tpir_at_far_1e-06,78.70205383970558
summary/work_0605_enhance_tpir_at_far_1e-07,67.85042454123429
summary/work_0605_enhance_tpir_at_far_1e-08,55.62160509662877
summary/work_0605_enhance_tpir_at_far_1e-09,43.739785426102266
summary/work_0605_enhance_tpir_at_far_1e-10,32.346224127525204
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5942586836475431
summary/ijbc_all_tpir_at_far_1e-07,5.408995299106777
summary/ijbc_all_tpir_at_far_5e-07,11.894720898702577
summary/ijbc_all_tpir_at_far_1e-06,15.591081540587275
summary/ijbc_all_tpir_at_far_1e-05,40.752759443850586
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.639288653615841
summary/ijbc_001_tpir_at_far_5e-07,42.99801160858592
summary/ijbc_001_tpir_at_far_1e-06,67.08232357301667
summary/ijbc_001_tpir_at_far_1e-05,96.38203170380716
epoch,12.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,12.0
