,val
work_0605_3t/tpir_at_far_1e-10,85.37939625584775
work_0605_3t/tpir_at_far_1e-09,91.90520853871074
work_0605_3t/tpir_at_far_1e-08,96.2725578405852
work_0605_3t/tpir_at_far_1e-07,98.54283564071923
work_0605_3t/tpir_at_far_1e-06,99.53304001203149
work_0605_enhance/tpir_at_far_1e-10,32.87609463815764
work_0605_enhance/tpir_at_far_1e-09,43.73264131310653
work_0605_enhance/tpir_at_far_1e-08,55.88760732985993
work_0605_enhance/tpir_at_far_1e-07,67.85905314524213
work_0605_enhance/tpir_at_far_1e-06,78.72102749045403
work_0605_glint/tpir_at_far_1e-10,34.39748724019752
work_0605_glint/tpir_at_far_1e-09,76.80513087922209
work_0605_glint/tpir_at_far_1e-08,87.63492082444579
work_0605_glint/tpir_at_far_1e-07,93.06235841017308
work_0605_glint/tpir_at_far_1e-06,96.52293027354966
work_1201/tpir_at_far_1e-10,43.35771859812082
work_1201/tpir_at_far_1e-09,65.6343664811554
work_1201/tpir_at_far_1e-08,78.68998777838075
work_1201/tpir_at_far_1e-07,87.30379811201315
work_1201/tpir_at_far_1e-06,92.99155974599647
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.69678376029043
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5388353905903311
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.92473283223399
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3737903146984046
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.46893695352048
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28337961905323644
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20682685464495143
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14101206622406404
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07408823511567507
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.88960474510405
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5737448749847585
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.42874674029758
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3906697691675924
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.40246459068365
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.28671817124498217
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20837051066360457
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14096454799973956
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07408259245337442
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.21102418571355
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5374066212701706
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.7099759676842
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.380455861439546
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.45359717748121
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2853207773070867
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20787944440785827
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.76770465817866
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14132804480192074
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07432663640858042
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5935446047403273
ijbc/all_tpir_at_far_1e-07,5.0562320049575
ijbc/all_tpir_at_far_5e-07,11.082863988882465
ijbc/all_tpir_at_far_1e-06,14.576213752620268
ijbc/all_tpir_at_far_1e-05,39.172138854407926
ijbc/all_tpir_at_far_0.0001,84.02054914016678
ijbc/all_tpir_at_far_0.001,96.17661830002994
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.61050211954735
ijbc/001_tpir_at_far_5e-07,43.48893905411227
ijbc/001_tpir_at_far_1e-06,67.17358953219997
ijbc/001_tpir_at_far_1e-05,96.37082836345216
ijbc/001_tpir_at_far_0.0001,98.34041623820711
ijbc/001_tpir_at_far_0.001,99.10573867923118
epoch,14.0
