,val
work_0605_3t/tpir_at_far_1e-10,85.20910153664863
work_0605_3t/tpir_at_far_1e-09,91.78908969305044
work_0605_3t/tpir_at_far_1e-08,96.20878425861187
work_0605_3t/tpir_at_far_1e-07,98.51444602918039
work_0605_3t/tpir_at_far_1e-06,99.52304781294872
work_0605_enhance/tpir_at_far_1e-10,31.018439697887523
work_0605_enhance/tpir_at_far_1e-09,43.14900439362949
work_0605_enhance/tpir_at_far_1e-08,55.040009352293374
work_0605_enhance/tpir_at_far_1e-07,67.33966685238268
work_0605_enhance/tpir_at_far_1e-06,78.2940971534421
work_0605_glint/tpir_at_far_1e-10,36.45777579017581
work_0605_glint/tpir_at_far_1e-09,76.90245187312405
work_0605_glint/tpir_at_far_1e-08,87.40977831682177
work_0605_glint/tpir_at_far_1e-07,93.00370894694578
work_0605_glint/tpir_at_far_1e-06,96.48684543816273
work_1201/tpir_at_far_1e-10,43.80566888524397
work_1201/tpir_at_far_1e-09,65.48770750790415
work_1201/tpir_at_far_1e-08,78.58144270029544
work_1201/tpir_at_far_1e-07,87.09185281679191
work_1201/tpir_at_far_1e-06,92.95181694235984
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.83484174464385
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5361391412202964
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.96052564299228
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.37345667759643164
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.46382369484073
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2828259021440024
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.21547272076494
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20685481540976458
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14146697033606895
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07411067943090506
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.47543079204377
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5783762375190873
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.54123843125224
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3855657262946982
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.3973513320039
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.285057806901588
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.21547272076494
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20731946155493952
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14164538132902066
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.30971007823285
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07442455249322769
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.49225341310016
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5335920762447528
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.71508922636396
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3798615064524774
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.45359717748121
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2848529413945231
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.21035946208518
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2072407775515895
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.75236488213939
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14183083129416407
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07396501669814523
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5934198949699857
ijbc/all_tpir_at_far_1e-07,5.207760842355192
ijbc/all_tpir_at_far_5e-07,11.416715739191483
ijbc/all_tpir_at_far_1e-06,15.102629397425854
ijbc/all_tpir_at_far_1e-05,40.653077538752356
ijbc/all_tpir_at_far_0.0001,85.49337707055862
ijbc/all_tpir_at_far_0.001,96.23903692575007
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.649180831937192
ijbc/001_tpir_at_far_5e-07,43.581920308388945
ijbc/001_tpir_at_far_1e-06,67.49701063570369
ijbc/001_tpir_at_far_1e-05,96.4354567320559
ijbc/001_tpir_at_far_0.0001,98.35588000376751
ijbc/001_tpir_at_far_0.001,99.10453649689903
epoch,11.0
