,val
work_0605_3t/tpir_at_far_1e-10,84.88285380035452
work_0605_3t/tpir_at_far_1e-09,91.60443305996647
work_0605_3t/tpir_at_far_1e-08,96.08165396264215
work_0605_3t/tpir_at_far_1e-07,98.44626050422033
work_0605_3t/tpir_at_far_1e-06,99.49391794494178
work_0605_enhance/tpir_at_far_1e-10,32.19499160566723
work_0605_enhance/tpir_at_far_1e-09,41.589871317824425
work_0605_enhance/tpir_at_far_1e-08,54.544560477004076
work_0605_enhance/tpir_at_far_1e-07,66.60048310904375
work_0605_enhance/tpir_at_far_1e-06,77.68230129507924
work_0605_glint/tpir_at_far_1e-10,31.998379986371244
work_0605_glint/tpir_at_far_1e-09,75.74120750386251
work_0605_glint/tpir_at_far_1e-08,87.19741557642968
work_0605_glint/tpir_at_far_1e-07,92.76530189689954
work_0605_glint/tpir_at_far_1e-06,96.39692632758428
work_1201/tpir_at_far_1e-10,43.47247403277781
work_1201/tpir_at_far_1e-09,65.10865789796114
work_1201/tpir_at_far_1e-08,78.4486498161219
work_1201/tpir_at_far_1e-07,86.8276282099486
work_1201/tpir_at_far_1e-06,92.77374919029427
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.51781970649894
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.540867126522863
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.8173543999591
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3772770360517979
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.45359717748121
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28470784418652473
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.25637879020299
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20853578493079833
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1418347425600753
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0755282616767621
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,87.32423173288336
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5684540462297472
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.37761415350002
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.39188307307234915
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.38712481464438
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2886072012362466
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2092033490760823
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14192007749443825
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07493557824390781
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.85601063557806
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5574951844516391
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.5923710180498
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3830104730527756
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.42803088408243
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28810539201098473
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20964159377298808
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14226076840673108
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07483279547249218
ijbc/all_tpir_at_far_1e-10,0.5660844370871633
ijbc/all_tpir_at_far_1e-09,0.5660844370871633
ijbc/all_tpir_at_far_1e-08,0.5934522271326669
ijbc/all_tpir_at_far_1e-07,5.387922119247261
ijbc/all_tpir_at_far_5e-07,11.233346187985365
ijbc/all_tpir_at_far_1e-06,14.563109065197546
ijbc/all_tpir_at_far_1e-05,37.345291294402614
ijbc/all_tpir_at_far_0.0001,81.51744114174585
ijbc/all_tpir_at_far_0.001,96.13999057859255
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.696250981342345
ijbc/001_tpir_at_far_5e-07,43.291302095036
ijbc/001_tpir_at_far_1e-06,67.23171771569146
ijbc/001_tpir_at_far_1e-05,96.29364008425084
ijbc/001_tpir_at_far_0.0001,98.3126865802021
ijbc/001_tpir_at_far_0.001,99.09125800139469
epoch,9.0
