,val
work_0605_3t/tpir_at_far_1e-10,52.121692879415285
work_0605_3t/tpir_at_far_1e-09,64.32633880480313
work_0605_3t/tpir_at_far_1e-08,76.44268126494289
work_0605_3t/tpir_at_far_1e-07,86.18693232800226
work_0605_3t/tpir_at_far_1e-06,93.1787871283599
work_0605_enhance/tpir_at_far_1e-10,0.25449742788736984
work_0605_enhance/tpir_at_far_1e-09,0.5607664798218239
work_0605_enhance/tpir_at_far_1e-08,1.564931868821096
work_0605_enhance/tpir_at_far_1e-07,4.431576793879815
work_0605_enhance/tpir_at_far_1e-06,11.4871770130278
work_0605_glint/tpir_at_far_1e-10,38.15041401468211
work_0605_glint/tpir_at_far_1e-09,59.07879688295562
work_0605_glint/tpir_at_far_1e-08,71.87222116820394
work_0605_glint/tpir_at_far_1e-07,82.14393291347137
work_0605_glint/tpir_at_far_1e-06,89.97200302130662
work_1201/tpir_at_far_1e-10,27.17101209314647
work_1201/tpir_at_far_1e-09,39.44454633068343
work_1201/tpir_at_far_1e-08,52.18431225209663
work_1201/tpir_at_far_1e-07,64.82287439687707
work_1201/tpir_at_far_1e-06,76.43113110919056
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,91.02623101702714
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5262186995703577
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.60551209285678
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.44358427988678895
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.4769647696477
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3696591764403715
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.9137904586593
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.28853805747038186
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.76770465817866
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.208440604718095
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.3506161476709
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.13071451592553557
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,90.25412895638391
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5363443766403249
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.46745410850335
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.445795874851519
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.35424656133354
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.37106648904514106
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.88311090658077
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2891187177113375
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.7983842102572
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.209826141521226
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.3506161476709
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.13076056158776117
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,90.57115099452882
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5273726225581985
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.4265480390653
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.44381450563936786
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.42583218285013
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.37231638644118586
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.89333742394028
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2902475833621463
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.2106837846460579
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.3506161476709
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.13109324228891167
ijbc/all_tpir_at_far_1e-10,0.566050257372329
ijbc/all_tpir_at_far_1e-09,0.566050257372329
ijbc/all_tpir_at_far_1e-08,0.5957034694313535
ijbc/all_tpir_at_far_1e-07,11.566723117391007
ijbc/all_tpir_at_far_5e-07,37.781117762032
ijbc/all_tpir_at_far_1e-06,48.04012776118748
ijbc/all_tpir_at_far_1e-05,75.67827842725498
ijbc/all_tpir_at_far_0.0001,90.51179892070068
ijbc/all_tpir_at_far_0.001,95.29571744246829
ijbc/001_tpir_at_far_1e-10,0.5939688884975206
ijbc/001_tpir_at_far_1e-09,0.5939688884975206
ijbc/001_tpir_at_far_1e-08,0.5939688884975206
ijbc/001_tpir_at_far_1e-07,9.540902687268023
ijbc/001_tpir_at_far_5e-07,46.040394529677606
ijbc/001_tpir_at_far_1e-06,68.93026739679586
ijbc/001_tpir_at_far_1e-05,92.57119885129946
ijbc/001_tpir_at_far_0.0001,96.79957721324804
ijbc/001_tpir_at_far_0.001,98.70147393570508
epoch,3.0
