,val
work_0605_3t/tpir_at_far_1e-10,58.47861046981717
work_0605_3t/tpir_at_far_1e-09,70.43602553277739
work_0605_3t/tpir_at_far_1e-08,80.54736079133336
work_0605_3t/tpir_at_far_1e-07,88.7515062874681
work_0605_3t/tpir_at_far_1e-06,94.50207370523955
work_0605_enhance/tpir_at_far_1e-10,0.11017706730450297
work_0605_enhance/tpir_at_far_1e-09,0.29096023837214424
work_0605_enhance/tpir_at_far_1e-08,1.0356644326623279
work_0605_enhance/tpir_at_far_1e-07,3.7601693433122056
work_0605_enhance/tpir_at_far_1e-06,12.133348116389662
work_0605_glint/tpir_at_far_1e-10,35.842900778439244
work_0605_glint/tpir_at_far_1e-09,61.38556483307025
work_0605_glint/tpir_at_far_1e-08,74.53295641690775
work_0605_glint/tpir_at_far_1e-07,84.13399535158548
work_0605_glint/tpir_at_far_1e-06,91.27338231042343
work_1201/tpir_at_far_1e-10,28.62562461133782
work_1201/tpir_at_far_1e-09,43.57763497227583
work_1201/tpir_at_far_1e-08,56.802763441618595
work_1201/tpir_at_far_1e-07,68.63050492913013
work_1201/tpir_at_far_1e-06,79.27967873293164
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.04959860919364
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5419287250709446
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.53903973001995
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4429992939360225
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.59968297796185
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.36504529974295136
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.74505292222734
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.28914037390089303
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.61942015646572
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.21359421283394509
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.23812445671626
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.13825002517393992
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.87426496906478
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.577756480911576
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.25269724395358
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4477386049778961
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.45651173492867
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3659482022927426
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.72459988750832
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2900670251022318
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.62453341514548
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.2150920739044327
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.21767142199724
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.13863093084568023
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.34908217006698
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5453658918161877
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.2271309505548
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4470381918444051
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.49741780436672
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3678913798783727
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.71948662882856
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2910426658639603
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.61942015646572
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.2158959446365855
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.24323771539602
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.13965831727101774
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.592438844776631
ijbc/all_tpir_at_far_1e-07,8.482018634004556
ijbc/all_tpir_at_far_5e-07,16.84584381411179
ijbc/all_tpir_at_far_1e-06,21.5279982395045
ijbc/all_tpir_at_far_1e-05,49.82829312176102
ijbc/all_tpir_at_far_0.0001,89.91456660186255
ijbc/all_tpir_at_far_0.001,95.68967468320162
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.99799647630028
ijbc/001_tpir_at_far_5e-07,45.68778616466136
ijbc/001_tpir_at_far_1e-06,70.3008551535008
ijbc/001_tpir_at_far_1e-05,94.7153063659505
ijbc/001_tpir_at_far_0.0001,97.60351479516942
ijbc/001_tpir_at_far_0.001,98.7963782276311
epoch,6.0
