,val
summary/IJBC_TPR@FPR0.01,96.24686812905865
summary/work_1201_tpir_at_far_1e-06,75.80905421381779
summary/work_1201_tpir_at_far_1e-07,63.414053933026736
summary/work_1201_tpir_at_far_1e-08,50.36841662270201
summary/work_1201_tpir_at_far_1e-09,37.44323569783808
summary/work_1201_tpir_at_far_1e-10,25.014865906597866
summary/work_0605_3t_tpir_at_far_1e-06,93.2297684577744
summary/work_0605_3t_tpir_at_far_1e-07,86.06398478786312
summary/work_0605_3t_tpir_at_far_1e-08,76.14324229019729
summary/work_0605_3t_tpir_at_far_1e-09,63.71849729149687
summary/work_0605_3t_tpir_at_far_1e-10,50.6009166324068
summary/work_0605_glint_tpir_at_far_1e-06,88.50890458949718
summary/work_0605_glint_tpir_at_far_1e-07,80.09537297684376
summary/work_0605_glint_tpir_at_far_1e-08,69.41766656476244
summary/work_0605_glint_tpir_at_far_1e-09,55.396172978022264
summary/work_0605_glint_tpir_at_far_1e-10,28.49322024160684
summary/work_0605_enhance_tpir_at_far_1e-06,4.958292761111531
summary/work_0605_enhance_tpir_at_far_1e-07,1.2861259006105434
summary/work_0605_enhance_tpir_at_far_1e-08,0.3471389451114087
summary/work_0605_enhance_tpir_at_far_1e-09,0.09004365795285905
summary/work_0605_enhance_tpir_at_far_1e-10,0.04281828763033947
summary/ijbc_all_tpir_at_far_1e-10,0.5660807419828568
summary/ijbc_all_tpir_at_far_1e-09,0.5660807419828568
summary/ijbc_all_tpir_at_far_1e-08,0.5932462250675838
summary/ijbc_all_tpir_at_far_1e-07,11.046239038773303
summary/ijbc_all_tpir_at_far_5e-07,23.804989872550493
summary/ijbc_all_tpir_at_far_1e-06,29.92508674857814
summary/ijbc_all_tpir_at_far_1e-05,57.68825664997299
summary/ijbc_001_tpir_at_far_1e-10,0.5940063502699103
summary/ijbc_001_tpir_at_far_1e-09,0.5940063502699103
summary/ijbc_001_tpir_at_far_1e-08,0.5940063502699103
summary/ijbc_001_tpir_at_far_1e-07,10.569685827072895
summary/ijbc_001_tpir_at_far_5e-07,48.808662850961895
summary/ijbc_001_tpir_at_far_1e-06,72.16875247950107
summary/ijbc_001_tpir_at_far_1e-05,94.83470271058286
epoch,5.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,5.0
