,val
work_0605_3t/tpir_at_far_1e-10,54.97385124332246
work_0605_3t/tpir_at_far_1e-09,67.05623466356698
work_0605_3t/tpir_at_far_1e-08,78.46709285877111
work_0605_3t/tpir_at_far_1e-07,87.47189700775306
work_0605_3t/tpir_at_far_1e-06,93.82802778240634
work_0605_enhance/tpir_at_far_1e-10,0.19200963434666854
work_0605_enhance/tpir_at_far_1e-09,0.38346258456379856
work_0605_enhance/tpir_at_far_1e-08,1.149135214399934
work_0605_enhance/tpir_at_far_1e-07,3.291209354520113
work_0605_enhance/tpir_at_far_1e-06,9.263223915521328
work_0605_glint/tpir_at_far_1e-10,38.05295559350711
work_0605_glint/tpir_at_far_1e-09,61.817279721526205
work_0605_glint/tpir_at_far_1e-08,74.14260481165253
work_0605_glint/tpir_at_far_1e-07,83.61029083332564
work_0605_glint/tpir_at_far_1e-06,90.62435264776417
work_1201/tpir_at_far_1e-10,29.454296897151345
work_1201/tpir_at_far_1e-09,41.71195442607934
work_1201/tpir_at_far_1e-08,54.17348090325652
work_1201/tpir_at_far_1e-07,66.6249803709435
work_1201/tpir_at_far_1e-06,77.87772082980324
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,91.68584138671575
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5104301222034652
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.70777726645191
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4334921585478778
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.5587769085238
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3616355254018732
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.73993966354759
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.28517016020472086
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.63475993250499
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.20943185272040493
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.13311846957343015
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,91.04157079306641
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5202216318873765
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.60039883417703
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4346608286358502
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.50253106304648
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.36248946211830996
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.7143733701488
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2861898149460691
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.63987319118475
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.21047203878263115
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.134122998347016
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,91.06202382778544
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5139734045833908
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.44700107378432
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.43564649132213784
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.51787083908575
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.36376760742590286
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.73993966354759
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2875165639375586
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.63475993250499
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.21174406619738573
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.13492477409869819
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.593879935456135
ijbc/all_tpir_at_far_1e-07,11.833726735692569
ijbc/all_tpir_at_far_5e-07,38.2507710620345
ijbc/all_tpir_at_far_1e-06,48.344633916870976
ijbc/all_tpir_at_far_1e-05,77.20209325441895
ijbc/all_tpir_at_far_0.0001,92.08920846450107
ijbc/all_tpir_at_far_0.001,95.79114224745592
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.014973470424197
ijbc/001_tpir_at_far_5e-07,47.06041047953804
ijbc/001_tpir_at_far_1e-06,69.33396453770997
ijbc/001_tpir_at_far_1e-05,94.53792487368486
ijbc/001_tpir_at_far_0.0001,97.49514923969801
ijbc/001_tpir_at_far_0.001,98.7541826494575
epoch,4.0
