,val
work_0605_3t/tpir_at_far_1e-10,50.6009166324068
work_0605_3t/tpir_at_far_1e-09,63.71849729149687
work_0605_3t/tpir_at_far_1e-08,76.14324229019729
work_0605_3t/tpir_at_far_1e-07,86.06398478786312
work_0605_3t/tpir_at_far_1e-06,93.2297684577744
work_0605_enhance/tpir_at_far_1e-10,0.04281828763033947
work_0605_enhance/tpir_at_far_1e-09,0.09004365795285905
work_0605_enhance/tpir_at_far_1e-08,0.3471389451114087
work_0605_enhance/tpir_at_far_1e-07,1.2861259006105434
work_0605_enhance/tpir_at_far_1e-06,4.958292761111531
work_0605_glint/tpir_at_far_1e-10,28.49322024160684
work_0605_glint/tpir_at_far_1e-09,55.396172978022264
work_0605_glint/tpir_at_far_1e-08,69.41766656476244
work_0605_glint/tpir_at_far_1e-07,80.09537297684376
work_0605_glint/tpir_at_far_1e-06,88.50890458949718
work_1201/tpir_at_far_1e-10,25.014865906597866
work_1201/tpir_at_far_1e-09,37.44323569783808
work_1201/tpir_at_far_1e-08,50.36841662270201
work_1201/tpir_at_far_1e-07,63.414053933026736
work_1201/tpir_at_far_1e-06,75.80905421381779
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.09341923607916
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5519590868123817
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.03282712072404
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4524384460008819
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.38492611341208
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.37098159374630857
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.67858055939051
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2897295740511875
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.67566600194304
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.20871453702968557
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.4222017691875
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.13079793605868417
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.41407168788669
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.583871130949001
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.8589763256123
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.45618922632302683
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.27243442245744
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3724025779940368
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.65812752467149
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.29115611247063555
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.67566600194304
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.20991701712116956
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.40686199314823
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.13129267686073942
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,88.00940839597075
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5592809211778159
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.64421946106253
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4586609782443998
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.24686812905865
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3735618080370473
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.65812752467149
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2921657487290204
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.67055274326329
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.21125883880491148
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.39152221710896
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.13255813019501028
ijbc/all_tpir_at_far_1e-10,0.5660807419828568
ijbc/all_tpir_at_far_1e-09,0.5660807419828568
ijbc/all_tpir_at_far_1e-08,0.5932462250675838
ijbc/all_tpir_at_far_1e-07,11.046239038773303
ijbc/all_tpir_at_far_5e-07,23.804989872550493
ijbc/all_tpir_at_far_1e-06,29.92508674857814
ijbc/all_tpir_at_far_1e-05,57.68825664997299
ijbc/all_tpir_at_far_0.0001,90.27581016039505
ijbc/all_tpir_at_far_0.001,95.72323546806469
ijbc/001_tpir_at_far_1e-10,0.5940063502699103
ijbc/001_tpir_at_far_1e-09,0.5940063502699103
ijbc/001_tpir_at_far_1e-08,0.5940063502699103
ijbc/001_tpir_at_far_1e-07,10.569685827072895
ijbc/001_tpir_at_far_5e-07,48.808662850961895
ijbc/001_tpir_at_far_1e-06,72.16875247950107
ijbc/001_tpir_at_far_1e-05,94.83470271058286
ijbc/001_tpir_at_far_0.0001,97.63430496645815
ijbc/001_tpir_at_far_0.001,98.82469932755778
epoch,5.0
