,val
summary/IJBC_TPR@FPR0.01,96.51787083908575
summary/work_1201_tpir_at_far_1e-06,77.87772082980324
summary/work_1201_tpir_at_far_1e-07,66.6249803709435
summary/work_1201_tpir_at_far_1e-08,54.17348090325652
summary/work_1201_tpir_at_far_1e-09,41.71195442607934
summary/work_1201_tpir_at_far_1e-10,29.454296897151345
summary/work_0605_3t_tpir_at_far_1e-06,93.82802778240634
summary/work_0605_3t_tpir_at_far_1e-07,87.47189700775306
summary/work_0605_3t_tpir_at_far_1e-08,78.46709285877111
summary/work_0605_3t_tpir_at_far_1e-09,67.05623466356698
summary/work_0605_3t_tpir_at_far_1e-10,54.97385124332246
summary/work_0605_glint_tpir_at_far_1e-06,90.62435264776417
summary/work_0605_glint_tpir_at_far_1e-07,83.61029083332564
summary/work_0605_glint_tpir_at_far_1e-08,74.14260481165253
summary/work_0605_glint_tpir_at_far_1e-09,61.817279721526205
summary/work_0605_glint_tpir_at_far_1e-10,38.05295559350711
summary/work_0605_enhance_tpir_at_far_1e-06,9.263223915521328
summary/work_0605_enhance_tpir_at_far_1e-07,3.291209354520113
summary/work_0605_enhance_tpir_at_far_1e-08,1.149135214399934
summary/work_0605_enhance_tpir_at_far_1e-09,0.38346258456379856
summary/work_0605_enhance_tpir_at_far_1e-10,0.19200963434666854
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.593879935456135
summary/ijbc_all_tpir_at_far_1e-07,11.833726735692569
summary/ijbc_all_tpir_at_far_5e-07,38.2507710620345
summary/ijbc_all_tpir_at_far_1e-06,48.344633916870976
summary/ijbc_all_tpir_at_far_1e-05,77.20209325441895
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.014973470424197
summary/ijbc_001_tpir_at_far_5e-07,47.06041047953804
summary/ijbc_001_tpir_at_far_1e-06,69.33396453770997
summary/ijbc_001_tpir_at_far_1e-05,94.53792487368486
epoch,4.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,4.0
