,val
summary/IJBC_TPR@FPR0.01,96.39003937209183
summary/work_1201_tpir_at_far_1e-06,76.03836324311054
summary/work_1201_tpir_at_far_1e-07,63.85534441482344
summary/work_1201_tpir_at_far_1e-08,50.45676854492156
summary/work_1201_tpir_at_far_1e-09,35.89591132989369
summary/work_1201_tpir_at_far_1e-10,20.971424441783046
summary/work_0605_3t_tpir_at_far_1e-06,92.954559437915
summary/work_0605_3t_tpir_at_far_1e-07,85.78150891099334
summary/work_0605_3t_tpir_at_far_1e-08,75.98523452903953
summary/work_0605_3t_tpir_at_far_1e-09,63.81250950201829
summary/work_0605_3t_tpir_at_far_1e-10,50.858353000388504
summary/work_0605_glint_tpir_at_far_1e-06,88.6988114421056
summary/work_0605_glint_tpir_at_far_1e-07,80.33539542730422
summary/work_0605_glint_tpir_at_far_1e-08,69.56149263773604
summary/work_0605_glint_tpir_at_far_1e-09,54.641098694026105
summary/work_0605_glint_tpir_at_far_1e-10,26.822004971261997
summary/work_0605_enhance_tpir_at_far_1e-06,3.7658753556399756
summary/work_0605_enhance_tpir_at_far_1e-07,0.9679345302351388
summary/work_0605_enhance_tpir_at_far_1e-08,0.3125317483917628
summary/work_0605_enhance_tpir_at_far_1e-09,0.12479002570488969
summary/work_0605_enhance_tpir_at_far_1e-10,0.06179193837877808
summary/ijbc_all_tpir_at_far_1e-10,0.5659837454948133
summary/ijbc_all_tpir_at_far_1e-09,0.5659837454948133
summary/ijbc_all_tpir_at_far_1e-08,0.5939787794963317
summary/ijbc_all_tpir_at_far_1e-07,11.97477995238156
summary/ijbc_all_tpir_at_far_5e-07,28.58583221998301
summary/ijbc_all_tpir_at_far_1e-06,36.433765412349345
summary/ijbc_all_tpir_at_far_1e-05,64.55039513505523
summary/ijbc_001_tpir_at_far_1e-10,0.5938871537213974
summary/ijbc_001_tpir_at_far_1e-09,0.5938871537213974
summary/ijbc_001_tpir_at_far_1e-08,0.5938871537213974
summary/ijbc_001_tpir_at_far_1e-07,11.079590498327734
summary/ijbc_001_tpir_at_far_5e-07,46.40982436570209
summary/ijbc_001_tpir_at_far_1e-06,67.78787745900067
summary/ijbc_001_tpir_at_far_1e-05,92.24460030837396
epoch,2.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,2.0
