,val
work_0605_3t/tpir_at_far_1e-10,56.004794985104944
work_0605_3t/tpir_at_far_1e-09,68.04467663978727
work_0605_3t/tpir_at_far_1e-08,79.32610328341929
work_0605_3t/tpir_at_far_1e-07,88.32718124625963
work_0605_3t/tpir_at_far_1e-06,94.50075019452846
work_0605_enhance/tpir_at_far_1e-10,0.08475515872224292
work_0605_enhance/tpir_at_far_1e-09,0.33118066673130386
work_0605_enhance/tpir_at_far_1e-08,1.2669202981414636
work_0605_enhance/tpir_at_far_1e-07,4.776952905914351
work_0605_enhance/tpir_at_far_1e-06,14.89315607892111
work_0605_glint/tpir_at_far_1e-10,21.8059372226014
work_0605_glint/tpir_at_far_1e-09,54.44911066140238
work_0605_glint/tpir_at_far_1e-08,71.92748302007539
work_0605_glint/tpir_at_far_1e-07,82.77666765572953
work_0605_glint/tpir_at_far_1e-06,90.59511824211562
work_1201/tpir_at_far_1e-10,30.666256060292408
work_1201/tpir_at_far_1e-09,43.31127342425532
work_1201/tpir_at_far_1e-08,55.4812866152559
work_1201/tpir_at_far_1e-07,67.70594215649449
work_1201/tpir_at_far_1e-06,78.80445761627301
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,87.95827580917319
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5736531555803621
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.01748734468477
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.46581275269796524
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.49230454568696
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.37903616505783144
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.90867719997955
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2976893695586146
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.67566600194304
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.2212382213505249
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.14603303244458296
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,83.53530705118372
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.616106422701035
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.50104821802935
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.47468641632758746
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.29800071585622
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.38285533795087334
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.79618550902491
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.3002774468998752
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.63987319118475
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.2225102673969604
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.14669340323867483
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,87.47762949327607
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.575056234139776
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.58286035690546
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.47149598423178846
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.41560566549062
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.38083916359416237
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.86265787186174
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.30029310409919047
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.67055274326329
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.2231438276084982
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.14753531110971646
ijbc/all_tpir_at_far_1e-10,0.5660225440900308
ijbc/all_tpir_at_far_1e-09,0.5660225440900308
ijbc/all_tpir_at_far_1e-08,0.5936148117221494
ijbc/all_tpir_at_far_1e-07,9.04654096574618
ijbc/all_tpir_at_far_5e-07,15.926777147945195
ijbc/all_tpir_at_far_1e-06,19.40917185119054
ijbc/all_tpir_at_far_1e-05,38.95002521077291
ijbc/all_tpir_at_far_0.0001,83.16382535008204
ijbc/all_tpir_at_far_0.001,94.93464478250995
ijbc/001_tpir_at_far_1e-10,0.5939348323408026
ijbc/001_tpir_at_far_1e-09,0.5939348323408026
ijbc/001_tpir_at_far_1e-08,0.5939348323408026
ijbc/001_tpir_at_far_1e-07,10.085478796472222
ijbc/001_tpir_at_far_5e-07,45.089243534316616
ijbc/001_tpir_at_far_1e-06,67.4809974308149
ijbc/001_tpir_at_far_1e-05,92.494278480531
ijbc/001_tpir_at_far_0.0001,96.75420419565268
ijbc/001_tpir_at_far_0.001,98.62573644877996
epoch,0.0
