,val
work_0605_3t/tpir_at_far_1e-10,62.43507123355172
work_0605_3t/tpir_at_far_1e-09,73.86085655065094
work_0605_3t/tpir_at_far_1e-08,83.50650011047723
work_0605_3t/tpir_at_far_1e-07,91.04781974853896
work_0605_3t/tpir_at_far_1e-06,95.86704094409055
work_0605_enhance/tpir_at_far_1e-10,0.2241581428275193
work_0605_enhance/tpir_at_far_1e-09,0.5892965414606742
work_0605_enhance/tpir_at_far_1e-08,2.134605294715537
work_0605_enhance/tpir_at_far_1e-07,6.748960044460506
work_0605_enhance/tpir_at_far_1e-06,17.390951377816418
work_0605_glint/tpir_at_far_1e-10,39.539928573483195
work_0605_glint/tpir_at_far_1e-09,66.53658480704861
work_0605_glint/tpir_at_far_1e-08,78.11504635970466
work_0605_glint/tpir_at_far_1e-07,86.5083021191867
work_0605_glint/tpir_at_far_1e-06,92.58238483962799
work_1201/tpir_at_far_1e-10,34.54160506388694
work_1201/tpir_at_far_1e-09,47.98703619531651
work_1201/tpir_at_far_1e-08,60.3258416511484
work_1201/tpir_at_far_1e-07,71.77960927891074
work_1201/tpir_at_far_1e-06,81.82269182548372
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,91.74720049087284
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.4977193867544279
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.2855754972644
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.39626645563135443
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.88602546402822
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3213600407993312
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.89333742394028
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.24348603863126836
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.65009970854426
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.17020266398822953
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.09816131230441964
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,90.45354604489441
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5160164296262455
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.16797054763
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.39827902813413973
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.77864703175334
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.32241618703101
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.88311090658077
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2437066765895206
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.65521296722402
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1711005129705697
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0981556694077646
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,90.78590785907859
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5064072639429897
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.98900649383853
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3997691495710347
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.85023265326993
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.32368703645953745
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.87799764790101
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2449317511176505
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.65009970854426
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.17010157577752144
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.09850582145103678
ijbc/all_tpir_at_far_1e-10,0.566073351774244
ijbc/all_tpir_at_far_1e-09,0.566073351774244
ijbc/all_tpir_at_far_1e-08,0.5930707076130289
ijbc/all_tpir_at_far_1e-07,12.131932738533626
ijbc/all_tpir_at_far_5e-07,33.84431483537636
ijbc/all_tpir_at_far_1e-06,43.23314532211527
ijbc/all_tpir_at_far_1e-05,72.4785508894661
ijbc/all_tpir_at_far_0.0001,91.2425547574274
ijbc/all_tpir_at_far_0.001,95.39866304844516
ijbc/001_tpir_at_far_1e-10,0.5940006742437908
ijbc/001_tpir_at_far_1e-09,0.5940006742437908
ijbc/001_tpir_at_far_1e-08,0.5940006742437908
ijbc/001_tpir_at_far_1e-07,10.520706262481085
ijbc/001_tpir_at_far_5e-07,44.75426831204371
ijbc/001_tpir_at_far_1e-06,68.92669490595613
ijbc/001_tpir_at_far_1e-05,94.25436763682478
ijbc/001_tpir_at_far_0.0001,97.3093785808275
ijbc/001_tpir_at_far_0.001,98.6960953333541
epoch,9.0
