,val
summary/IJBC_TPR@FPR0.01,96.62013601268087
summary/work_1201_tpir_at_far_1e-06,80.09352470208344
summary/work_1201_tpir_at_far_1e-07,69.41178234029798
summary/work_1201_tpir_at_far_1e-08,57.43700474534585
summary/work_1201_tpir_at_far_1e-09,44.51828773571974
summary/work_1201_tpir_at_far_1e-10,30.76280607425873
summary/work_0605_3t_tpir_at_far_1e-06,95.12269267319377
summary/work_0605_3t_tpir_at_far_1e-07,89.48543538541486
summary/work_0605_3t_tpir_at_far_1e-08,81.06902468561144
summary/work_0605_3t_tpir_at_far_1e-09,70.5056399584479
summary/work_0605_3t_tpir_at_far_1e-10,58.20603259069512
summary/work_0605_glint_tpir_at_far_1e-06,90.67680198943519
summary/work_0605_glint_tpir_at_far_1e-07,83.22981693446701
summary/work_0605_glint_tpir_at_far_1e-08,73.42246942504849
summary/work_0605_glint_tpir_at_far_1e-09,59.93801584170115
summary/work_0605_glint_tpir_at_far_1e-10,31.695126452862137
summary/work_0605_enhance_tpir_at_far_1e-06,17.824701095415197
summary/work_0605_enhance_tpir_at_far_1e-07,7.84544221827492
summary/work_0605_enhance_tpir_at_far_1e-08,2.9115971685189557
summary/work_0605_enhance_tpir_at_far_1e-09,0.7885430694913438
summary/work_0605_enhance_tpir_at_far_1e-10,0.2506470293247282
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5958050847997801
summary/ijbc_all_tpir_at_far_1e-07,11.475542723525773
summary/ijbc_all_tpir_at_far_5e-07,27.91181748120961
summary/ijbc_all_tpir_at_far_1e-06,36.145429956886815
summary/ijbc_all_tpir_at_far_1e-05,65.0526771298595
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.475049443579728
summary/ijbc_001_tpir_at_far_5e-07,44.81259402124416
summary/ijbc_001_tpir_at_far_1e-06,67.9086519427749
summary/ijbc_001_tpir_at_far_1e-05,92.02931658409165
epoch,8.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,8.0
