,val
summary/IJBC_TPR@FPR0.01,96.36447307869305
summary/work_1201_tpir_at_far_1e-06,77.11887878371661
summary/work_1201_tpir_at_far_1e-07,65.29865160339013
summary/work_1201_tpir_at_far_1e-08,51.86783121798736
summary/work_1201_tpir_at_far_1e-09,32.83716357193128
summary/work_1201_tpir_at_far_1e-10,10.69876099976626
summary/work_0605_3t_tpir_at_far_1e-06,93.37980194959734
summary/work_0605_3t_tpir_at_far_1e-07,86.58170558028172
summary/work_0605_3t_tpir_at_far_1e-08,77.03227659322366
summary/work_0605_3t_tpir_at_far_1e-09,65.23665250365835
summary/work_0605_3t_tpir_at_far_1e-10,52.77758754040737
summary/work_0605_glint_tpir_at_far_1e-06,88.32657445716615
summary/work_0605_glint_tpir_at_far_1e-07,79.7706102336915
summary/work_0605_glint_tpir_at_far_1e-08,66.9753315525033
summary/work_0605_glint_tpir_at_far_1e-09,28.530085446812308
summary/work_0605_glint_tpir_at_far_1e-10,4.879246202297133
summary/work_0605_enhance_tpir_at_far_1e-06,2.145878148338692
summary/work_0605_enhance_tpir_at_far_1e-07,0.4700733570511699
summary/work_0605_enhance_tpir_at_far_1e-08,0.1161614216970423
summary/work_0605_enhance_tpir_at_far_1e-09,0.038272033905774716
summary/work_0605_enhance_tpir_at_far_1e-10,0.014009883926719957
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5897044675898798
summary/ijbc_all_tpir_at_far_1e-07,6.720343476203741
summary/ijbc_all_tpir_at_far_5e-07,12.301220247227974
summary/ijbc_all_tpir_at_far_1e-06,15.246769873762858
summary/ijbc_all_tpir_at_far_1e-05,34.841528338743366
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.97127942135502
summary/ijbc_001_tpir_at_far_5e-07,46.2646282119454
summary/ijbc_001_tpir_at_far_1e-06,68.6808162656836
summary/ijbc_001_tpir_at_far_1e-05,92.6285380671603
epoch,1.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,1.0
