,val
work_0605_3t/tpir_at_far_1e-10,52.77758754040737
work_0605_3t/tpir_at_far_1e-09,65.23665250365835
work_0605_3t/tpir_at_far_1e-08,77.03227659322366
work_0605_3t/tpir_at_far_1e-07,86.58170558028172
work_0605_3t/tpir_at_far_1e-06,93.37980194959734
work_0605_enhance/tpir_at_far_1e-10,0.014009883926719957
work_0605_enhance/tpir_at_far_1e-09,0.038272033905774716
work_0605_enhance/tpir_at_far_1e-08,0.1161614216970423
work_0605_enhance/tpir_at_far_1e-07,0.4700733570511699
work_0605_enhance/tpir_at_far_1e-06,2.145878148338692
work_0605_glint/tpir_at_far_1e-10,4.879246202297133
work_0605_glint/tpir_at_far_1e-09,28.530085446812308
work_0605_glint/tpir_at_far_1e-08,66.9753315525033
work_0605_glint/tpir_at_far_1e-07,79.7706102336915
work_0605_glint/tpir_at_far_1e-06,88.32657445716615
work_1201/tpir_at_far_1e-10,10.69876099976626
work_1201/tpir_at_far_1e-09,32.83716357193128
work_1201/tpir_at_far_1e-08,51.86783121798736
work_1201/tpir_at_far_1e-07,65.29865160339013
work_1201/tpir_at_far_1e-06,77.11887878371661
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,86.53167663752109
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5935163542787802
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.23224420923455
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4658783200971031
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.44628521756916
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.38568158010257314
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.8319783197832
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.3062646815188982
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.7267985887406
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.2259299664937674
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.35572940635066
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.1464562901619968
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,83.72449762233471
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6189544702474765
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.92544868844915
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.47236023346145517
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.34402004397403
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.388163942859188
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.79107225034515
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.3081335798637741
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.74213836477988
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.2278500650829885
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.36084266503042
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.14733584966754232
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,84.7164698062075
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6047798760918675
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.76693766937669
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4739138664086898
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.36447307869305
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.38958542488390796
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.81663854374393
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.30990706476107355
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.72168533006085
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.22837238274097477
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.3506161476709
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.14826767250619513
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5897044675898798
ijbc/all_tpir_at_far_1e-07,6.720343476203741
ijbc/all_tpir_at_far_5e-07,12.301220247227974
ijbc/all_tpir_at_far_1e-06,15.246769873762858
ijbc/all_tpir_at_far_1e-05,34.841528338743366
ijbc/all_tpir_at_far_0.0001,82.09740993326439
ijbc/all_tpir_at_far_0.001,94.94753238255467
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.97127942135502
ijbc/001_tpir_at_far_5e-07,46.2646282119454
ijbc/001_tpir_at_far_1e-06,68.6808162656836
ijbc/001_tpir_at_far_1e-05,92.6285380671603
ijbc/001_tpir_at_far_0.0001,96.86785980746761
ijbc/001_tpir_at_far_0.001,98.63331167323925
epoch,1.0
