,val
work_0605_3t/tpir_at_far_1e-10,64.44036464838719
work_0605_3t/tpir_at_far_1e-09,75.96942530728683
work_0605_3t/tpir_at_far_1e-08,85.3389228868485
work_0605_3t/tpir_at_far_1e-07,92.19959168088448
work_0605_3t/tpir_at_far_1e-06,96.52388664154941
work_0605_enhance/tpir_at_far_1e-10,0.19386524811179703
work_0605_enhance/tpir_at_far_1e-09,0.6975716046559205
work_0605_enhance/tpir_at_far_1e-08,2.341042326086079
work_0605_enhance/tpir_at_far_1e-07,8.403518058137308
work_0605_enhance/tpir_at_far_1e-06,22.357130497429743
work_0605_glint/tpir_at_far_1e-10,31.349513918378356
work_0605_glint/tpir_at_far_1e-09,63.58254254178506
work_0605_glint/tpir_at_far_1e-08,78.30703109717516
work_0605_glint/tpir_at_far_1e-07,86.96223874571427
work_0605_glint/tpir_at_far_1e-06,92.91435640889082
work_1201/tpir_at_far_1e-10,29.975319221893443
work_1201/tpir_at_far_1e-09,46.70324303822415
work_1201/tpir_at_far_1e-08,60.6119725367588
work_1201/tpir_at_far_1e-07,72.73537395578111
work_1201/tpir_at_far_1e-06,82.75336517889824
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.52513166641101
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5209817114657125
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.13217773687171
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.40776357582412126
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.9831773789436
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.322150201777719
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.05184844301273
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2428807579571045
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.75747814081915
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1683876838268193
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.36084266503042
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.09686801219273278
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,86.06125683898348
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5764656320153541
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.7793628879685
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4155351190436146
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.82466635987115
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.32444079445615487
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.0313954082937
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.24453696014890114
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.75747814081915
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1685352364903158
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.37106918238993
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0964083676602132
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.1240987881577
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5372671354627172
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.89696783760292
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.41203169104623294
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.97295086158408
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.32435235135122875
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.04162192565322
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.24475004676322487
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.75747814081915
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.16993493565757967
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.36084266503042
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.09645919855754484
ijbc/all_tpir_at_far_1e-10,0.5660631902374014
ijbc/all_tpir_at_far_1e-09,0.5660631902374014
ijbc/all_tpir_at_far_1e-08,0.5942863969298413
ijbc/all_tpir_at_far_1e-07,8.275360687907222
ijbc/all_tpir_at_far_5e-07,16.08387543130874
ijbc/all_tpir_at_far_1e-06,20.589756753315815
ijbc/all_tpir_at_far_1e-05,46.60770025372988
ijbc/all_tpir_at_far_0.0001,87.92116221524533
ijbc/all_tpir_at_far_0.001,95.94312743023546
ijbc/001_tpir_at_far_1e-10,0.5939859165758796
ijbc/001_tpir_at_far_1e-09,0.5939859165758796
ijbc/001_tpir_at_far_1e-08,0.5939859165758796
ijbc/001_tpir_at_far_1e-07,10.453191066992899
ijbc/001_tpir_at_far_5e-07,45.089132284204666
ijbc/001_tpir_at_far_1e-06,67.67741177386497
ijbc/001_tpir_at_far_1e-05,94.6971067558004
ijbc/001_tpir_at_far_0.0001,97.67569227851229
ijbc/001_tpir_at_far_0.001,98.89247675545269
epoch,10.0
