,val
work_0605_3t/tpir_at_far_1e-10,57.25527800605962
work_0605_3t/tpir_at_far_1e-09,69.47359431369269
work_0605_3t/tpir_at_far_1e-08,80.29522893301105
work_0605_3t/tpir_at_far_1e-07,89.0340023761186
work_0605_3t/tpir_at_far_1e-06,94.8497892400326
work_0605_enhance/tpir_at_far_1e-10,0.1779997504199486
work_0605_enhance/tpir_at_far_1e-09,0.39018918446238926
work_0605_enhance/tpir_at_far_1e-08,1.2413128281826908
work_0605_enhance/tpir_at_far_1e-07,3.823399382358958
work_0605_enhance/tpir_at_far_1e-06,11.709665103466705
work_0605_glint/tpir_at_far_1e-10,37.07821379589945
work_0605_glint/tpir_at_far_1e-09,60.41406837373178
work_0605_glint/tpir_at_far_1e-08,73.21022356567988
work_0605_glint/tpir_at_far_1e-07,82.9630775754278
work_0605_glint/tpir_at_far_1e-06,90.55433374288857
work_1201/tpir_at_far_1e-10,31.383320425793652
work_1201/tpir_at_far_1e-09,43.949390422539956
work_1201/tpir_at_far_1e-08,56.22878992055787
work_1201/tpir_at_far_1e-07,68.43648861157727
work_1201/tpir_at_far_1e-06,79.44125372952074
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.59160402924785
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5236897905949096
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.45722759114383
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.43469278496144276
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.68660837551771
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3509349598987257
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.88822416526052
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2690138336365755
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.70634555402158
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.19323250755979615
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.32504985427212
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.11940304698427018
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,89.31328935930868
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5410309897595379
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.40609500434627
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4340521904028355
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.60990949532136
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.35146195683413334
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.87288438922126
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.27065920386606757
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.7165720713811
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.19417555987670393
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.31993659559237
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.12044843564267664
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.7121235363297
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5313340131518147
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.30382983075114
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4354746901783695
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.56900342588331
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3530573134803185
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.85754461318199
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.27159312175526007
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.68589251930256
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.19470520103947908
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.33016311295188
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.12259424481427017
ijbc/all_tpir_at_far_1e-10,0.566073351774244
ijbc/all_tpir_at_far_1e-09,0.566073351774244
ijbc/all_tpir_at_far_1e-08,0.5952840750925749
ijbc/all_tpir_at_far_1e-07,11.2784144514347
ijbc/all_tpir_at_far_5e-07,28.200546465280773
ijbc/all_tpir_at_far_1e-06,36.9485775058567
ijbc/all_tpir_at_far_1e-05,68.8056809494334
ijbc/all_tpir_at_far_0.0001,90.71243661810678
ijbc/all_tpir_at_far_0.001,95.50256661021348
ijbc/001_tpir_at_far_1e-10,0.5940108910908061
ijbc/001_tpir_at_far_1e-09,0.5940108910908061
ijbc/001_tpir_at_far_1e-08,0.5940108910908061
ijbc/001_tpir_at_far_1e-07,10.341612880737758
ijbc/001_tpir_at_far_5e-07,45.94948048411372
ijbc/001_tpir_at_far_1e-06,69.1619128339707
ijbc/001_tpir_at_far_1e-05,92.8371944633453
ijbc/001_tpir_at_far_0.0001,96.96075705655771
ijbc/001_tpir_at_far_0.001,98.7272067677212
epoch,7.0
