,val
work_0605_3t/tpir_at_far_1e-10,58.20603259069512
work_0605_3t/tpir_at_far_1e-09,70.5056399584479
work_0605_3t/tpir_at_far_1e-08,81.06902468561144
work_0605_3t/tpir_at_far_1e-07,89.48543538541486
work_0605_3t/tpir_at_far_1e-06,95.12269267319377
work_0605_enhance/tpir_at_far_1e-10,0.2506470293247282
work_0605_enhance/tpir_at_far_1e-09,0.7885430694913438
work_0605_enhance/tpir_at_far_1e-08,2.9115971685189557
work_0605_enhance/tpir_at_far_1e-07,7.84544221827492
work_0605_enhance/tpir_at_far_1e-06,17.824701095415197
work_0605_glint/tpir_at_far_1e-10,31.695126452862137
work_0605_glint/tpir_at_far_1e-09,59.93801584170115
work_0605_glint/tpir_at_far_1e-08,73.42246942504849
work_0605_glint/tpir_at_far_1e-07,83.22981693446701
work_0605_glint/tpir_at_far_1e-06,90.67680198943519
work_1201/tpir_at_far_1e-10,30.76280607425873
work_1201/tpir_at_far_1e-09,44.51828773571974
work_1201/tpir_at_far_1e-08,57.43700474534585
work_1201/tpir_at_far_1e-07,69.41178234029798
work_1201/tpir_at_far_1e-06,80.09352470208344
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.96267321163778
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5280045706711634
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.82538221608631
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.41846512200346186
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.63547578872014
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3377736337685464
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.9137904586593
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.25344488049567154
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.17661773164967795
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.32504985427212
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.10271343732792278
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,89.369535204786
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5335406261551832
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.70266400777216
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4196173905609091
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.51787083908575
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.33816771746237084
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.89845068262004
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.25437830352318436
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.17676171488029124
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.33527637163164
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.10298857426233018
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.58429206933579
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5279483885715026
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.62085186889605
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4202495546534476
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.62013601268087
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3384552421667752
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.8677711305415
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2550378469946252
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.17719549431692555
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.34038963031139
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.10351294587337971
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5958050847997801
ijbc/all_tpir_at_far_1e-07,11.475542723525773
ijbc/all_tpir_at_far_5e-07,27.91181748120961
ijbc/all_tpir_at_far_1e-06,36.145429956886815
ijbc/all_tpir_at_far_1e-05,65.0526771298595
ijbc/all_tpir_at_far_0.0001,89.26324811751526
ijbc/all_tpir_at_far_0.001,95.21606392648694
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.475049443579728
ijbc/001_tpir_at_far_5e-07,44.81259402124416
ijbc/001_tpir_at_far_1e-06,67.9086519427749
ijbc/001_tpir_at_far_1e-05,92.02931658409165
ijbc/001_tpir_at_far_0.0001,96.49930862028644
ijbc/001_tpir_at_far_0.001,98.60910115142845
epoch,8.0
