,val
summary/IJBC_TPR@FPR0.01,96.49741780436672
summary/work_1201_tpir_at_far_1e-06,79.27967873293164
summary/work_1201_tpir_at_far_1e-07,68.63050492913013
summary/work_1201_tpir_at_far_1e-08,56.802763441618595
summary/work_1201_tpir_at_far_1e-09,43.57763497227583
summary/work_1201_tpir_at_far_1e-10,28.62562461133782
summary/work_0605_3t_tpir_at_far_1e-06,94.50207370523955
summary/work_0605_3t_tpir_at_far_1e-07,88.7515062874681
summary/work_0605_3t_tpir_at_far_1e-08,80.54736079133336
summary/work_0605_3t_tpir_at_far_1e-09,70.43602553277739
summary/work_0605_3t_tpir_at_far_1e-10,58.47861046981717
summary/work_0605_glint_tpir_at_far_1e-06,91.27338231042343
summary/work_0605_glint_tpir_at_far_1e-07,84.13399535158548
summary/work_0605_glint_tpir_at_far_1e-08,74.53295641690775
summary/work_0605_glint_tpir_at_far_1e-09,61.38556483307025
summary/work_0605_glint_tpir_at_far_1e-10,35.842900778439244
summary/work_0605_enhance_tpir_at_far_1e-06,12.133348116389662
summary/work_0605_enhance_tpir_at_far_1e-07,3.7601693433122056
summary/work_0605_enhance_tpir_at_far_1e-08,1.0356644326623279
summary/work_0605_enhance_tpir_at_far_1e-09,0.29096023837214424
summary/work_0605_enhance_tpir_at_far_1e-10,0.11017706730450297
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.592438844776631
summary/ijbc_all_tpir_at_far_1e-07,8.482018634004556
summary/ijbc_all_tpir_at_far_5e-07,16.84584381411179
summary/ijbc_all_tpir_at_far_1e-06,21.5279982395045
summary/ijbc_all_tpir_at_far_1e-05,49.82829312176102
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.99799647630028
summary/ijbc_001_tpir_at_far_5e-07,45.68778616466136
summary/ijbc_001_tpir_at_far_1e-06,70.3008551535008
summary/ijbc_001_tpir_at_far_1e-05,94.7153063659505
epoch,6.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,6.0
