,val
work_0605_3t/tpir_at_far_1e-10,50.858353000388504
work_0605_3t/tpir_at_far_1e-09,63.81250950201829
work_0605_3t/tpir_at_far_1e-08,75.98523452903953
work_0605_3t/tpir_at_far_1e-07,85.78150891099334
work_0605_3t/tpir_at_far_1e-06,92.954559437915
work_0605_enhance/tpir_at_far_1e-10,0.06179193837877808
work_0605_enhance/tpir_at_far_1e-09,0.12479002570488969
work_0605_enhance/tpir_at_far_1e-08,0.3125317483917628
work_0605_enhance/tpir_at_far_1e-07,0.9679345302351388
work_0605_enhance/tpir_at_far_1e-06,3.7658753556399756
work_0605_glint/tpir_at_far_1e-10,26.822004971261997
work_0605_glint/tpir_at_far_1e-09,54.641098694026105
work_0605_glint/tpir_at_far_1e-08,69.56149263773604
work_0605_glint/tpir_at_far_1e-07,80.33539542730422
work_0605_glint/tpir_at_far_1e-06,88.6988114421056
work_1201/tpir_at_far_1e-10,20.971424441783046
work_1201/tpir_at_far_1e-09,35.89591132989369
work_1201/tpir_at_far_1e-08,50.45676854492156
work_1201/tpir_at_far_1e-07,63.85534441482344
work_1201/tpir_at_far_1e-06,76.03836324311054
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,89.4871401544204
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5366696102230453
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.40098174566651
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.43901231189951767
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.48207802832745
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.35902112948853204
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.80129876770467
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.27851457995134155
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.6807792606228
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.2000623550113989
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.12411724752792769
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,88.01452165465051
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5531242293929144
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.21690443319527
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.44232965496956833
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.43094544152989
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.36051657691601413
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.74505292222734
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2792888204189293
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.6807792606228
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.20106419297041403
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.12445170919029672
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.29794958326941
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5325074458832948
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.9663547578872
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.44452385522686544
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.39003937209183
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.36195108434621603
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.7859589916654
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.28010268969880614
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.67566600194304
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.20179880041465337
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.12491896440428306
ijbc/all_tpir_at_far_1e-10,0.5659837454948133
ijbc/all_tpir_at_far_1e-09,0.5659837454948133
ijbc/all_tpir_at_far_1e-08,0.5939787794963317
ijbc/all_tpir_at_far_1e-07,11.97477995238156
ijbc/all_tpir_at_far_5e-07,28.58583221998301
ijbc/all_tpir_at_far_1e-06,36.433765412349345
ijbc/all_tpir_at_far_1e-05,64.55039513505523
ijbc/all_tpir_at_far_0.0001,89.18463662094831
ijbc/all_tpir_at_far_0.001,94.91886668712152
ijbc/001_tpir_at_far_1e-10,0.5938871537213974
ijbc/001_tpir_at_far_1e-09,0.5938871537213974
ijbc/001_tpir_at_far_1e-08,0.5938871537213974
ijbc/001_tpir_at_far_1e-07,11.079590498327734
ijbc/001_tpir_at_far_5e-07,46.40982436570209
ijbc/001_tpir_at_far_1e-06,67.78787745900067
ijbc/001_tpir_at_far_1e-05,92.24460030837396
ijbc/001_tpir_at_far_0.0001,96.63403704667324
ijbc/001_tpir_at_far_0.001,98.53484170170486
epoch,2.0
