,val
summary/IJBC_TPR@FPR0.01,96.97295086158408
summary/work_1201_tpir_at_far_1e-06,82.75336517889824
summary/work_1201_tpir_at_far_1e-07,72.73537395578111
summary/work_1201_tpir_at_far_1e-08,60.6119725367588
summary/work_1201_tpir_at_far_1e-09,46.70324303822415
summary/work_1201_tpir_at_far_1e-10,29.975319221893443
summary/work_0605_3t_tpir_at_far_1e-06,96.52388664154941
summary/work_0605_3t_tpir_at_far_1e-07,92.19959168088448
summary/work_0605_3t_tpir_at_far_1e-08,85.3389228868485
summary/work_0605_3t_tpir_at_far_1e-09,75.96942530728683
summary/work_0605_3t_tpir_at_far_1e-10,64.44036464838719
summary/work_0605_glint_tpir_at_far_1e-06,92.91435640889082
summary/work_0605_glint_tpir_at_far_1e-07,86.96223874571427
summary/work_0605_glint_tpir_at_far_1e-08,78.30703109717516
summary/work_0605_glint_tpir_at_far_1e-09,63.58254254178506
summary/work_0605_glint_tpir_at_far_1e-10,31.349513918378356
summary/work_0605_enhance_tpir_at_far_1e-06,22.357130497429743
summary/work_0605_enhance_tpir_at_far_1e-07,8.403518058137308
summary/work_0605_enhance_tpir_at_far_1e-08,2.341042326086079
summary/work_0605_enhance_tpir_at_far_1e-09,0.6975716046559205
summary/work_0605_enhance_tpir_at_far_1e-10,0.19386524811179703
summary/ijbc_all_tpir_at_far_1e-10,0.5660631902374014
summary/ijbc_all_tpir_at_far_1e-09,0.5660631902374014
summary/ijbc_all_tpir_at_far_1e-08,0.5942863969298413
summary/ijbc_all_tpir_at_far_1e-07,8.275360687907222
summary/ijbc_all_tpir_at_far_5e-07,16.08387543130874
summary/ijbc_all_tpir_at_far_1e-06,20.589756753315815
summary/ijbc_all_tpir_at_far_1e-05,46.60770025372988
summary/ijbc_001_tpir_at_far_1e-10,0.5939859165758796
summary/ijbc_001_tpir_at_far_1e-09,0.5939859165758796
summary/ijbc_001_tpir_at_far_1e-08,0.5939859165758796
summary/ijbc_001_tpir_at_far_1e-07,10.453191066992899
summary/ijbc_001_tpir_at_far_5e-07,45.089132284204666
summary/ijbc_001_tpir_at_far_1e-06,67.67741177386497
summary/ijbc_001_tpir_at_far_1e-05,94.6971067558004
epoch,10.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,10.0
