,val
summary/IJBC_TPR@FPR0.01,96.85023265326993
summary/work_1201_tpir_at_far_1e-06,81.82269182548372
summary/work_1201_tpir_at_far_1e-07,71.77960927891074
summary/work_1201_tpir_at_far_1e-08,60.3258416511484
summary/work_1201_tpir_at_far_1e-09,47.98703619531651
summary/work_1201_tpir_at_far_1e-10,34.54160506388694
summary/work_0605_3t_tpir_at_far_1e-06,95.86704094409055
summary/work_0605_3t_tpir_at_far_1e-07,91.04781974853896
summary/work_0605_3t_tpir_at_far_1e-08,83.50650011047723
summary/work_0605_3t_tpir_at_far_1e-09,73.86085655065094
summary/work_0605_3t_tpir_at_far_1e-10,62.43507123355172
summary/work_0605_glint_tpir_at_far_1e-06,92.58238483962799
summary/work_0605_glint_tpir_at_far_1e-07,86.5083021191867
summary/work_0605_glint_tpir_at_far_1e-08,78.11504635970466
summary/work_0605_glint_tpir_at_far_1e-09,66.53658480704861
summary/work_0605_glint_tpir_at_far_1e-10,39.539928573483195
summary/work_0605_enhance_tpir_at_far_1e-06,17.390951377816418
summary/work_0605_enhance_tpir_at_far_1e-07,6.748960044460506
summary/work_0605_enhance_tpir_at_far_1e-08,2.134605294715537
summary/work_0605_enhance_tpir_at_far_1e-09,0.5892965414606742
summary/work_0605_enhance_tpir_at_far_1e-10,0.2241581428275193
summary/ijbc_all_tpir_at_far_1e-10,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-09,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-08,0.5930707076130289
summary/ijbc_all_tpir_at_far_1e-07,12.131932738533626
summary/ijbc_all_tpir_at_far_5e-07,33.84431483537636
summary/ijbc_all_tpir_at_far_1e-06,43.23314532211527
summary/ijbc_all_tpir_at_far_1e-05,72.4785508894661
summary/ijbc_001_tpir_at_far_1e-10,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-09,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-08,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-07,10.520706262481085
summary/ijbc_001_tpir_at_far_5e-07,44.75426831204371
summary/ijbc_001_tpir_at_far_1e-06,68.92669490595613
summary/ijbc_001_tpir_at_far_1e-05,94.25436763682478
epoch,9.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,9.0
