,val
summary/IJBC_TPR@FPR0.01,96.56900342588331
summary/work_1201_tpir_at_far_1e-06,79.44125372952074
summary/work_1201_tpir_at_far_1e-07,68.43648861157727
summary/work_1201_tpir_at_far_1e-08,56.22878992055787
summary/work_1201_tpir_at_far_1e-09,43.949390422539956
summary/work_1201_tpir_at_far_1e-10,31.383320425793652
summary/work_0605_3t_tpir_at_far_1e-06,94.8497892400326
summary/work_0605_3t_tpir_at_far_1e-07,89.0340023761186
summary/work_0605_3t_tpir_at_far_1e-08,80.29522893301105
summary/work_0605_3t_tpir_at_far_1e-09,69.47359431369269
summary/work_0605_3t_tpir_at_far_1e-10,57.25527800605962
summary/work_0605_glint_tpir_at_far_1e-06,90.55433374288857
summary/work_0605_glint_tpir_at_far_1e-07,82.9630775754278
summary/work_0605_glint_tpir_at_far_1e-08,73.21022356567988
summary/work_0605_glint_tpir_at_far_1e-09,60.41406837373178
summary/work_0605_glint_tpir_at_far_1e-10,37.07821379589945
summary/work_0605_enhance_tpir_at_far_1e-06,11.709665103466705
summary/work_0605_enhance_tpir_at_far_1e-07,3.823399382358958
summary/work_0605_enhance_tpir_at_far_1e-08,1.2413128281826908
summary/work_0605_enhance_tpir_at_far_1e-09,0.39018918446238926
summary/work_0605_enhance_tpir_at_far_1e-10,0.1779997504199486
summary/ijbc_all_tpir_at_far_1e-10,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-09,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-08,0.5952840750925749
summary/ijbc_all_tpir_at_far_1e-07,11.2784144514347
summary/ijbc_all_tpir_at_far_5e-07,28.200546465280773
summary/ijbc_all_tpir_at_far_1e-06,36.9485775058567
summary/ijbc_all_tpir_at_far_1e-05,68.8056809494334
summary/ijbc_001_tpir_at_far_1e-10,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-09,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-08,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-07,10.341612880737758
summary/ijbc_001_tpir_at_far_5e-07,45.94948048411372
summary/ijbc_001_tpir_at_far_1e-06,69.1619128339707
summary/ijbc_001_tpir_at_far_1e-05,92.8371944633453
epoch,7.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,7.0
