,val
summary/IJBC_TPR@FPR0.01,96.41560566549062
summary/work_1201_tpir_at_far_1e-06,78.80445761627301
summary/work_1201_tpir_at_far_1e-07,67.70594215649449
summary/work_1201_tpir_at_far_1e-08,55.4812866152559
summary/work_1201_tpir_at_far_1e-09,43.31127342425532
summary/work_1201_tpir_at_far_1e-10,30.666256060292408
summary/work_0605_3t_tpir_at_far_1e-06,94.50075019452846
summary/work_0605_3t_tpir_at_far_1e-07,88.32718124625963
summary/work_0605_3t_tpir_at_far_1e-08,79.32610328341929
summary/work_0605_3t_tpir_at_far_1e-09,68.04467663978727
summary/work_0605_3t_tpir_at_far_1e-10,56.004794985104944
summary/work_0605_glint_tpir_at_far_1e-06,90.59511824211562
summary/work_0605_glint_tpir_at_far_1e-07,82.77666765572953
summary/work_0605_glint_tpir_at_far_1e-08,71.92748302007539
summary/work_0605_glint_tpir_at_far_1e-09,54.44911066140238
summary/work_0605_glint_tpir_at_far_1e-10,21.8059372226014
summary/work_0605_enhance_tpir_at_far_1e-06,14.89315607892111
summary/work_0605_enhance_tpir_at_far_1e-07,4.776952905914351
summary/work_0605_enhance_tpir_at_far_1e-08,1.2669202981414636
summary/work_0605_enhance_tpir_at_far_1e-09,0.33118066673130386
summary/work_0605_enhance_tpir_at_far_1e-10,0.08475515872224292
summary/ijbc_all_tpir_at_far_1e-10,0.5660225440900308
summary/ijbc_all_tpir_at_far_1e-09,0.5660225440900308
summary/ijbc_all_tpir_at_far_1e-08,0.5936148117221494
summary/ijbc_all_tpir_at_far_1e-07,9.04654096574618
summary/ijbc_all_tpir_at_far_5e-07,15.926777147945195
summary/ijbc_all_tpir_at_far_1e-06,19.40917185119054
summary/ijbc_all_tpir_at_far_1e-05,38.95002521077291
summary/ijbc_001_tpir_at_far_1e-10,0.5939348323408026
summary/ijbc_001_tpir_at_far_1e-09,0.5939348323408026
summary/ijbc_001_tpir_at_far_1e-08,0.5939348323408026
summary/ijbc_001_tpir_at_far_1e-07,10.085478796472222
summary/ijbc_001_tpir_at_far_5e-07,45.089243534316616
summary/ijbc_001_tpir_at_far_1e-06,67.4809974308149
summary/ijbc_001_tpir_at_far_1e-05,92.494278480531
epoch,0.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,0.0
